experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N120_D2000_Q0.95,120.0,2000,0.95,extrapolated,1.8387,1.9155283860365069,zero_shot_Model_C
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,1.907106157142477,zero_shot_Model_C
N300_D0005_Q0.05,300.0,5,0.05,extrapolated,0.5,2.6657560293158364,zero_shot_Model_C
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,2.658732942150194,zero_shot_Model_C
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,2.644676665723902,zero_shot_Model_C
N300_D0005_Q0.3,300.0,5,0.3,extrapolated,0.5,2.6306054838661193,zero_shot_Model_C
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,2.616517234049016,zero_shot_Model_C
N300_D0005_Q0.5,300.0,5,0.5,extrapolated,0.9862,2.602409020434124,zero_shot_Model_C
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,2.5882767626527707,zero_shot_Model_C
N300_D0005_Q0.7,300.0,5,0.7,extrapolated,1.6208,2.574114274432923,zero_shot_Model_C
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,2.5599110281426585,zero_shot_Model_C
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,2.5456447820946217,zero_shot_Model_C
N300_D0005_Q0.95,300.0,5,0.95,extrapolated,2.4307,2.5384697245888637,zero_shot_Model_C
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,2.5312098061839308,zero_shot_Model_C
N300_D0020_Q0.05,300.0,20,0.05,extrapolated,0.5,2.4115442491621937,zero_shot_Model_C
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,2.404521161996551,zero_shot_Model_C
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,2.390464885570259,zero_shot_Model_C
N300_D0020_Q0.3,300.0,20,0.3,extrapolated,0.5,2.3763937037124765,zero_shot_Model_C
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,2.3623054538953734,zero_shot_Model_C
N300_D0020_Q0.5,300.0,20,0.5,extrapolated,0.8857,2.348197240280481,zero_shot_Model_C
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,2.334064982499128,zero_shot_Model_C
N300_D0020_Q0.7,300.0,20,0.7,extrapolated,1.445,2.31990249427928,zero_shot_Model_C
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,2.3056992479890157,zero_shot_Model_C
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,2.291433001940979,zero_shot_Model_C
N300_D0020_Q0.95,300.0,20,0.95,extrapolated,2.1129,2.284257944435221,zero_shot_Model_C
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,2.276998026030288,zero_shot_Model_C
N300_D0050_Q0.05,300.0,50,0.05,extrapolated,0.5,2.2902324082095595,zero_shot_Model_C
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,2.283209321043917,zero_shot_Model_C
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,2.269153044617625,zero_shot_Model_C
N300_D0050_Q0.3,300.0,50,0.3,extrapolated,0.5,2.2550818627598423,zero_shot_Model_C
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,2.2409936129427392,zero_shot_Model_C
N300_D0050_Q0.5,300.0,50,0.5,extrapolated,0.8188,2.226885399327847,zero_shot_Model_C
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,2.212753141546494,zero_shot_Model_C
N300_D0050_Q0.7,300.0,50,0.7,extrapolated,1.3817,2.198590653326646,zero_shot_Model_C
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,2.1843874070363816,zero_shot_Model_C
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,2.170121160988345,zero_shot_Model_C
N300_D0050_Q0.95,300.0,50,0.95,extrapolated,2.0545,2.1629461034825868,zero_shot_Model_C
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,2.155686185077654,zero_shot_Model_C
N300_D0100_Q0.05,300.0,100,0.05,extrapolated,0.5,2.217055588717578,zero_shot_Model_C
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,2.2100325015519355,zero_shot_Model_C
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,2.1959762251256434,zero_shot_Model_C
N300_D0100_Q0.3,300.0,100,0.3,extrapolated,0.5,2.181905043267861,zero_shot_Model_C
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,2.1678167934507577,zero_shot_Model_C
N300_D0100_Q0.5,300.0,100,0.5,extrapolated,0.7851,2.1537085798358655,zero_shot_Model_C
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,2.1395763220545123,zero_shot_Model_C
N300_D0100_Q0.7,300.0,100,0.7,extrapolated,1.2974,2.1254138338346644,zero_shot_Model_C
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,2.1112105875444,zero_shot_Model_C
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,2.0969443414963633,zero_shot_Model_C
N300_D0100_Q0.95,300.0,100,0.95,extrapolated,1.9909,2.0897692839906052,zero_shot_Model_C
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,2.0825093655856723,zero_shot_Model_C
N300_D0150_Q0.05,300.0,150,0.05,extrapolated,0.5,2.1803877043933064,zero_shot_Model_C
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,2.173364617227664,zero_shot_Model_C
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,2.159308340801372,zero_shot_Model_C
N300_D0150_Q0.3,300.0,150,0.3,extrapolated,0.5,2.1452371589435892,zero_shot_Model_C
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,2.131148909126486,zero_shot_Model_C
N300_D0150_Q0.5,300.0,150,0.5,extrapolated,0.7913,2.117040695511594,zero_shot_Model_C
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,2.1029084377302407,zero_shot_Model_C
N300_D0150_Q0.7,300.0,150,0.7,extrapolated,1.3071,2.088745949510393,zero_shot_Model_C
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,2.0745427032201285,zero_shot_Model_C
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,2.0602764571720917,zero_shot_Model_C
N300_D0150_Q0.95,300.0,150,0.95,extrapolated,1.9405,2.0531013996663336,zero_shot_Model_C
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,2.0458414812614008,zero_shot_Model_C
N300_D0300_Q0.05,300.0,300,0.05,extrapolated,0.5,2.1265808348409374,zero_shot_Model_C
N300_D0300_Q0.1,300.0,300,0.1,extrapolated,0.5,2.119557747675295,zero_shot_Model_C
N300_D0300_Q0.2,300.0,300,0.2,extrapolated,0.5,2.1055014712490028,zero_shot_Model_C
N300_D0300_Q0.3,300.0,300,0.3,extrapolated,0.5,2.0914302893912207,zero_shot_Model_C
N300_D0300_Q0.4,300.0,300,0.4,extrapolated,0.5355,2.077342039574117,zero_shot_Model_C
N300_D0300_Q0.5,300.0,300,0.5,extrapolated,0.7618,2.063233825959225,zero_shot_Model_C
N300_D0300_Q0.6,300.0,300,0.6,extrapolated,1.0191,2.049101568177872,zero_shot_Model_C
N300_D0300_Q0.7,300.0,300,0.7,extrapolated,1.2421,2.0349390799580243,zero_shot_Model_C
N300_D0300_Q0.8,300.0,300,0.8,extrapolated,1.5064,2.0207358336677594,zero_shot_Model_C
N300_D0300_Q0.9,300.0,300,0.9,extrapolated,1.708,2.0064695876197227,zero_shot_Model_C
N300_D0300_Q0.95,300.0,300,0.95,extrapolated,1.8785,1.9992945301139646,zero_shot_Model_C
N300_D0300_Q1.0,300.0,300,1.0,extrapolated,1.9949,1.992034611709032,zero_shot_Model_C
N300_D0500_Q0.05,300.0,500,0.05,extrapolated,0.5,2.0930994987946954,zero_shot_Model_C
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,2.086076411629053,zero_shot_Model_C
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,2.0720201352027607,zero_shot_Model_C
N300_D0500_Q0.3,300.0,500,0.3,extrapolated,0.5,2.0579489533449786,zero_shot_Model_C
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,2.043860703527875,zero_shot_Model_C
N300_D0500_Q0.5,300.0,500,0.5,extrapolated,0.764,2.029752489912983,zero_shot_Model_C
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,2.01562023213163,zero_shot_Model_C
N300_D0500_Q0.7,300.0,500,0.7,extrapolated,1.2386,2.001457743911782,zero_shot_Model_C
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,1.9872544976215176,zero_shot_Model_C
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,1.972988251573481,zero_shot_Model_C
N300_D0500_Q0.95,300.0,500,0.95,extrapolated,1.8116,1.9658131940677226,zero_shot_Model_C
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,1.95855327566279,zero_shot_Model_C
N300_D1000_Q0.05,300.0,1000,0.05,extrapolated,0.5,2.0546849796608964,zero_shot_Model_C
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,2.047661892495254,zero_shot_Model_C
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,2.0336056160689617,zero_shot_Model_C
N300_D1000_Q0.3,300.0,1000,0.3,extrapolated,0.5,2.019534434211179,zero_shot_Model_C
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,2.005446184394076,zero_shot_Model_C
N300_D1000_Q0.5,300.0,1000,0.5,extrapolated,0.7381,1.9913379707791838,zero_shot_Model_C
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,1.9772057129978307,zero_shot_Model_C
N300_D1000_Q0.7,300.0,1000,0.7,extrapolated,1.2048,1.9630432247779828,zero_shot_Model_C
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,1.9488399784877184,zero_shot_Model_C
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,1.9345737324396817,zero_shot_Model_C
N300_D1000_Q0.95,300.0,1000,0.95,extrapolated,1.8451,1.9273986749339234,zero_shot_Model_C
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,1.9201387565289907,zero_shot_Model_C
N300_D2000_Q0.05,300.0,2000,0.05,extrapolated,0.5,2.023044454053637,zero_shot_Model_C
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,2.0160213668879945,zero_shot_Model_C
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,2.0019650904617023,zero_shot_Model_C
N300_D2000_Q0.3,300.0,2000,0.3,extrapolated,0.5,1.98789390860392,zero_shot_Model_C
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,1.9738056587868165,zero_shot_Model_C
N300_D2000_Q0.5,300.0,2000,0.5,extrapolated,0.7402,1.9596974451719245,zero_shot_Model_C
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,1.9455651873905713,zero_shot_Model_C
N300_D2000_Q0.7,300.0,2000,0.7,extrapolated,1.1809,1.9314026991707234,zero_shot_Model_C
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,1.917199452880459,zero_shot_Model_C
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,1.9029332068324223,zero_shot_Model_C
N300_D2000_Q0.95,300.0,2000,0.95,extrapolated,1.7414,1.895758149326664,zero_shot_Model_C
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,1.8884982309217313,zero_shot_Model_C
N700_D0005_Q0.05,700.0,5,0.05,extrapolated,0.5,2.6357497385654223,zero_shot_Model_C
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,2.629627799743987,zero_shot_Model_C
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,2.6173751162289776,zero_shot_Model_C
N700_D0005_Q0.3,700.0,5,0.3,extrapolated,0.5,2.6051094398324137,zero_shot_Model_C
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,2.5928288855053463,zero_shot_Model_C
N700_D0005_Q0.5,700.0,5,0.5,extrapolated,0.9159,2.5805309289809513,zero_shot_Model_C
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,2.5682120134519737,zero_shot_Model_C
N700_D0005_Q0.7,700.0,5,0.7,extrapolated,1.587,2.5558667464210645,zero_shot_Model_C
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,2.5434859510807835,zero_shot_Model_C
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,2.531050239625445,zero_shot_Model_C
N700_D0005_Q0.95,700.0,5,0.95,extrapolated,2.4127,2.5247958301251017,zero_shot_Model_C
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,2.5184674484212497,zero_shot_Model_C
N700_D0020_Q0.05,700.0,20,0.05,extrapolated,0.5,2.3815379584117795,zero_shot_Model_C
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,2.3754160195903444,zero_shot_Model_C
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,2.363163336075335,zero_shot_Model_C
N700_D0020_Q0.3,700.0,20,0.3,extrapolated,0.5,2.350897659678771,zero_shot_Model_C
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,2.3386171053517035,zero_shot_Model_C
N700_D0020_Q0.5,700.0,20,0.5,extrapolated,0.8411,2.3263191488273085,zero_shot_Model_C
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,2.314000233298331,zero_shot_Model_C
N700_D0020_Q0.7,700.0,20,0.7,extrapolated,1.4239,2.3016549662674217,zero_shot_Model_C
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,2.2892741709271407,zero_shot_Model_C
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,2.276838459471802,zero_shot_Model_C
N700_D0020_Q0.95,700.0,20,0.95,extrapolated,2.0927,2.270584049971459,zero_shot_Model_C
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,2.264255668267607,zero_shot_Model_C
N700_D0050_Q0.05,700.0,50,0.05,extrapolated,0.5,2.2602261174591454,zero_shot_Model_C
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,2.2541041786377103,zero_shot_Model_C
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,2.2418514951227007,zero_shot_Model_C
N700_D0050_Q0.3,700.0,50,0.3,extrapolated,0.5,2.229585818726137,zero_shot_Model_C
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,2.2173052643990694,zero_shot_Model_C
N700_D0050_Q0.5,700.0,50,0.5,extrapolated,0.7581,2.2050073078746744,zero_shot_Model_C
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,2.192688392345697,zero_shot_Model_C
N700_D0050_Q0.7,700.0,50,0.7,extrapolated,1.3068,2.1803431253147876,zero_shot_Model_C
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,2.1679623299745066,zero_shot_Model_C
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,2.155526618519168,zero_shot_Model_C
N700_D0050_Q0.95,700.0,50,0.95,extrapolated,2.0439,2.1492722090188248,zero_shot_Model_C
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,2.142943827314973,zero_shot_Model_C
N700_D0100_Q0.05,700.0,100,0.05,extrapolated,0.5,2.187049297967164,zero_shot_Model_C
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,2.1809273591457288,zero_shot_Model_C
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,2.1686746756307196,zero_shot_Model_C
N700_D0100_Q0.3,700.0,100,0.3,extrapolated,0.5,2.1564089992341553,zero_shot_Model_C
N700_D0100_Q0.4,700.0,100,0.4,extrapolated,0.5,2.144128444907088,zero_shot_Model_C
N700_D0100_Q0.5,700.0,100,0.5,extrapolated,0.7348,2.131830488382693,zero_shot_Model_C
N700_D0100_Q0.6,700.0,100,0.6,extrapolated,0.9905,2.1195115728537153,zero_shot_Model_C
N700_D0100_Q0.7,700.0,100,0.7,extrapolated,1.2988,2.1071663058228065,zero_shot_Model_C
N700_D0100_Q0.8,700.0,100,0.8,extrapolated,1.5329,2.094785510482525,zero_shot_Model_C
N700_D0100_Q0.9,700.0,100,0.9,extrapolated,1.7971,2.0823497990271864,zero_shot_Model_C
N700_D0100_Q0.95,700.0,100,0.95,extrapolated,1.9362,2.0760953895268432,zero_shot_Model_C
N700_D0100_Q1.0,700.0,100,1.0,extrapolated,2.0708,2.0697670078229913,zero_shot_Model_C
N700_D0150_Q0.05,700.0,150,0.05,extrapolated,0.5,2.1503814136428923,zero_shot_Model_C
N700_D0150_Q0.1,700.0,150,0.1,extrapolated,0.5,2.144259474821457,zero_shot_Model_C
N700_D0150_Q0.2,700.0,150,0.2,extrapolated,0.5,2.1320067913064475,zero_shot_Model_C
N700_D0150_Q0.3,700.0,150,0.3,extrapolated,0.5,2.1197411149098837,zero_shot_Model_C
N700_D0150_Q0.4,700.0,150,0.4,extrapolated,0.5,2.1074605605828163,zero_shot_Model_C
N700_D0150_Q0.5,700.0,150,0.5,extrapolated,0.7523,2.0951626040584213,zero_shot_Model_C
N700_D0150_Q0.6,700.0,150,0.6,extrapolated,0.9957,2.0828436885294437,zero_shot_Model_C
N700_D0150_Q0.7,700.0,150,0.7,extrapolated,1.2155,2.0704984214985345,zero_shot_Model_C
N700_D0150_Q0.8,700.0,150,0.8,extrapolated,1.4766,2.0581176261582534,zero_shot_Model_C
N700_D0150_Q0.9,700.0,150,0.9,extrapolated,1.7601,2.045681914702915,zero_shot_Model_C
N700_D0150_Q0.95,700.0,150,0.95,extrapolated,1.8874,2.0394275052025717,zero_shot_Model_C
N700_D0150_Q1.0,700.0,150,1.0,extrapolated,2.0154,2.0330991234987197,zero_shot_Model_C
N700_D0300_Q0.05,700.0,300,0.05,extrapolated,0.5,2.0965745440905237,zero_shot_Model_C
N700_D0300_Q0.1,700.0,300,0.1,extrapolated,0.5,2.0904526052690886,zero_shot_Model_C
N700_D0300_Q0.2,700.0,300,0.2,extrapolated,0.5,2.078199921754079,zero_shot_Model_C
N700_D0300_Q0.3,700.0,300,0.3,extrapolated,0.5,2.065934245357515,zero_shot_Model_C
N700_D0300_Q0.4,700.0,300,0.4,extrapolated,0.5,2.0536536910304473,zero_shot_Model_C
N700_D0300_Q0.5,700.0,300,0.5,extrapolated,0.7304,2.0413557345060522,zero_shot_Model_C
N700_D0300_Q0.6,700.0,300,0.6,extrapolated,0.9707,2.029036818977075,zero_shot_Model_C
N700_D0300_Q0.7,700.0,300,0.7,extrapolated,1.208,2.016691551946166,zero_shot_Model_C
N700_D0300_Q0.8,700.0,300,0.8,extrapolated,1.4829,2.004310756605885,zero_shot_Model_C
N700_D0300_Q0.9,700.0,300,0.9,extrapolated,1.7289,1.9918750451505458,zero_shot_Model_C
N700_D0300_Q0.95,700.0,300,0.95,extrapolated,1.8991,1.9856206356502029,zero_shot_Model_C
N700_D0300_Q1.0,700.0,300,1.0,extrapolated,2.0155,1.9792922539463509,zero_shot_Model_C
N700_D0500_Q0.05,700.0,500,0.05,extrapolated,0.5,2.0630932080442816,zero_shot_Model_C
N700_D0500_Q0.1,700.0,500,0.1,extrapolated,0.5,2.0569712692228466,zero_shot_Model_C
N700_D0500_Q0.2,700.0,500,0.2,extrapolated,0.5,2.044718585707837,zero_shot_Model_C
N700_D0500_Q0.3,700.0,500,0.3,extrapolated,0.5,2.032452909311273,zero_shot_Model_C
N700_D0500_Q0.4,700.0,500,0.4,extrapolated,0.5,2.020172354984205,zero_shot_Model_C
N700_D0500_Q0.5,700.0,500,0.5,extrapolated,0.6974,2.00787439845981,zero_shot_Model_C
N700_D0500_Q0.6,700.0,500,0.6,extrapolated,0.9578,1.9955554829308328,zero_shot_Model_C
N700_D0500_Q0.7,700.0,500,0.7,extrapolated,1.2213,1.9832102158999239,zero_shot_Model_C
N700_D0500_Q0.8,700.0,500,0.8,extrapolated,1.432,1.9708294205596426,zero_shot_Model_C
N700_D0500_Q0.9,700.0,500,0.9,extrapolated,1.6736,1.9583937091043038,zero_shot_Model_C
N700_D0500_Q0.95,700.0,500,0.95,extrapolated,1.8314,1.9521392996039608,zero_shot_Model_C
N700_D0500_Q1.0,700.0,500,1.0,extrapolated,1.9675,1.9458109179001088,zero_shot_Model_C
N700_D1000_Q0.05,700.0,1000,0.05,extrapolated,0.5,2.024678688910482,zero_shot_Model_C
N700_D1000_Q0.1,700.0,1000,0.1,extrapolated,0.5,2.018556750089047,zero_shot_Model_C
N700_D1000_Q0.2,700.0,1000,0.2,extrapolated,0.5,2.006304066574038,zero_shot_Model_C
N700_D1000_Q0.3,700.0,1000,0.3,extrapolated,0.5,1.9940383901774736,zero_shot_Model_C
N700_D1000_Q0.4,700.0,1000,0.4,extrapolated,0.5,1.9817578358504062,zero_shot_Model_C
N700_D1000_Q0.5,700.0,1000,0.5,extrapolated,0.7003,1.969459879326011,zero_shot_Model_C
N700_D1000_Q0.6,700.0,1000,0.6,extrapolated,0.9207,1.9571409637970336,zero_shot_Model_C
N700_D1000_Q0.7,700.0,1000,0.7,extrapolated,1.1975,1.9447956967661246,zero_shot_Model_C
N700_D1000_Q0.8,700.0,1000,0.8,extrapolated,1.4235,1.9324149014258434,zero_shot_Model_C
N700_D1000_Q0.9,700.0,1000,0.9,extrapolated,1.6964,1.9199791899705045,zero_shot_Model_C
N700_D1000_Q0.95,700.0,1000,0.95,extrapolated,1.818,1.9137247804701616,zero_shot_Model_C
N700_D1000_Q1.0,700.0,1000,1.0,extrapolated,1.882,1.9073963987663096,zero_shot_Model_C
N700_D2000_Q0.05,700.0,2000,0.05,extrapolated,0.5,1.993038163303223,zero_shot_Model_C
N700_D2000_Q0.1,700.0,2000,0.1,extrapolated,0.5,1.9869162244817877,zero_shot_Model_C
N700_D2000_Q0.2,700.0,2000,0.2,extrapolated,0.5,1.9746635409667783,zero_shot_Model_C
N700_D2000_Q0.3,700.0,2000,0.3,extrapolated,0.5,1.9623978645702143,zero_shot_Model_C
N700_D2000_Q0.4,700.0,2000,0.4,extrapolated,0.5,1.9501173102431468,zero_shot_Model_C
N700_D2000_Q0.5,700.0,2000,0.5,extrapolated,0.6792,1.9378193537187516,zero_shot_Model_C
N700_D2000_Q0.6,700.0,2000,0.6,extrapolated,0.8872,1.9255004381897742,zero_shot_Model_C
N700_D2000_Q0.7,700.0,2000,0.7,extrapolated,1.1635,1.9131551711588652,zero_shot_Model_C
N700_D2000_Q0.8,700.0,2000,0.8,extrapolated,1.3899,1.900774375818584,zero_shot_Model_C
N700_D2000_Q0.9,700.0,2000,0.9,extrapolated,1.6863,1.8883386643632452,zero_shot_Model_C
N700_D2000_Q0.95,700.0,2000,0.95,extrapolated,1.7351,1.8820842548629022,zero_shot_Model_C
N700_D2000_Q1.0,700.0,2000,1.0,extrapolated,1.8865,1.8757558731590502,zero_shot_Model_C
N0.07_D0005_Q0.05,0.07,5,0.05,calibrated,1.0401,2.6427710904440187,source_intercept_control
N0.07_D0005_Q0.1,0.07,5,0.1,calibrated,1.1624,2.6155327477699295,source_intercept_control
N0.07_D0005_Q0.2,0.07,5,0.2,calibrated,1.4286,2.5610168824544446,source_intercept_control
N0.07_D0005_Q0.3,0.07,5,0.3,calibrated,1.6112,2.5064432079104746,source_intercept_control
N0.07_D0005_Q0.4,0.07,5,0.4,calibrated,1.8958,2.451803336989644,source_intercept_control
N0.07_D0005_Q0.5,0.07,5,0.5,calibrated,2.1434,2.39708603847146,source_intercept_control
N0.07_D0005_Q0.6,0.07,5,0.6,calibrated,2.4434,2.3422754870532434,source_intercept_control
N0.07_D0005_Q0.7,0.07,5,0.7,calibrated,2.6519,2.287347689896295,source_intercept_control
N0.07_D0005_Q0.8,0.07,5,0.8,calibrated,2.8801,2.232261816630856,source_intercept_control
N0.07_D0005_Q0.9,0.07,5,0.9,calibrated,3.0925,2.1769316050922165,source_intercept_control
N0.07_D0005_Q0.95,0.07,5,0.95,calibrated,3.2372,2.149103860620493,source_intercept_control
N0.07_D0005_Q1.0,0.07,5,1.0,calibrated,3.3659,2.120946991620363,source_intercept_control
N0.07_D0020_Q0.05,0.07,20,0.05,calibrated,0.9701,2.388559310290375,source_intercept_control
N0.07_D0020_Q0.1,0.07,20,0.1,calibrated,1.096,2.3613209676162863,source_intercept_control
N0.07_D0020_Q0.2,0.07,20,0.2,calibrated,1.2839,2.306805102300802,source_intercept_control
N0.07_D0020_Q0.3,0.07,20,0.3,calibrated,1.4876,2.2522314277568314,source_intercept_control
N0.07_D0020_Q0.4,0.07,20,0.4,calibrated,1.7688,2.197591556836001,source_intercept_control
N0.07_D0020_Q0.5,0.07,20,0.5,calibrated,1.9631,2.1428742583178164,source_intercept_control
N0.07_D0020_Q0.6,0.07,20,0.6,calibrated,2.1816,2.0880637068996,source_intercept_control
N0.07_D0020_Q0.7,0.07,20,0.7,calibrated,2.4162,2.033135909742652,source_intercept_control
N0.07_D0020_Q0.8,0.07,20,0.8,calibrated,2.6428,1.978050036477213,source_intercept_control
N0.07_D0020_Q0.9,0.07,20,0.9,calibrated,2.926,1.9227198249385733,source_intercept_control
N0.07_D0020_Q0.95,0.07,20,0.95,calibrated,2.984,1.8948920804668496,source_intercept_control
N0.07_D0020_Q1.0,0.07,20,1.0,calibrated,3.1277,1.86673521146672,source_intercept_control
N0.07_D0050_Q0.05,0.07,50,0.05,calibrated,0.9392,2.267247469337741,source_intercept_control
N0.07_D0050_Q0.95,0.07,50,0.95,calibrated,2.8636,1.7735802395142155,source_intercept_control
N0.07_D0100_Q0.05,0.07,100,0.05,calibrated,0.891,2.19407064984576,source_intercept_control
N0.07_D0100_Q0.1,0.07,100,0.1,calibrated,1.0093,2.1668323071716706,source_intercept_control
N0.07_D0100_Q0.2,0.07,100,0.2,calibrated,1.2339,2.1123164418561857,source_intercept_control
N0.07_D0100_Q0.3,0.07,100,0.3,calibrated,1.4034,2.0577427673122157,source_intercept_control
N0.07_D0100_Q0.4,0.07,100,0.4,calibrated,1.6433,2.0031028963913853,source_intercept_control
N0.07_D0100_Q0.5,0.07,100,0.5,calibrated,1.8327,1.9483855978732012,source_intercept_control
N0.07_D0100_Q0.6,0.07,100,0.6,calibrated,2.104,1.8935750464549845,source_intercept_control
N0.07_D0100_Q0.7,0.07,100,0.7,calibrated,2.3189,1.8386472492980364,source_intercept_control
N0.07_D0100_Q0.8,0.07,100,0.8,calibrated,2.4893,1.7835613760325972,source_intercept_control
N0.07_D0100_Q0.9,0.07,100,0.9,calibrated,2.727,1.7282311644939576,source_intercept_control
N0.07_D0100_Q0.95,0.07,100,0.95,calibrated,2.7802,1.700403420022234,source_intercept_control
N0.07_D0100_Q1.0,0.07,100,1.0,calibrated,2.8644,1.6722465510221043,source_intercept_control
N0.07_D0150_Q0.05,0.07,150,0.05,calibrated,0.8911,2.157402765521488,source_intercept_control
N0.07_D0150_Q0.95,0.07,150,0.95,calibrated,2.7592,1.6637355356979624,source_intercept_control
N0.07_D0300_Q0.05,0.07,300,0.05,calibrated,0.8812,2.1035958959691192,source_intercept_control
N0.07_D0300_Q0.95,0.07,300,0.95,calibrated,2.6843,1.6099286661455934,source_intercept_control
N0.07_D0500_Q0.05,0.07,500,0.05,calibrated,0.861,2.0701145599228767,source_intercept_control
N0.07_D0500_Q0.1,0.07,500,0.1,calibrated,0.9621,2.042876217248788,source_intercept_control
N0.07_D0500_Q0.2,0.07,500,0.2,calibrated,1.1948,1.9883603519333035,source_intercept_control
