N_params_B,D_tokens_B,val_loss,step,interpolated,predicted
11.965825,85.744,2.2,41,1,2.198863673
11.965825,87.079,2.201,41,1,2.197324044
11.965825,88.436,2.1922,42,1,2.195789699
11.965825,89.813,2.1953,42,1,2.194263238
11.965825,91.212,2.1924,43,1,2.192742762
11.965825,92.633,2.1916,44,1,2.191228631
11.965825,94.076,2.1895,45,1,2.189721178
11.965825,95.542,2.1904,45,1,2.188219705
11.965825,97.03,2.1866,46,1,2.186725555
11.965825,98.542,2.1851,47,1,2.185237049
11.965825,100.077,2.1843,47,1,2.183755508
11.965825,101.636,2.1833,48,1,2.182280278
11.965825,103.219,2.1783,49,1,2.18081168
11.965825,104.827,2.1778,50,1,2.17934911
11.965825,106.46,2.182,50,1,2.177892899
11.965825,108.118,2.1754,51,1,2.176443355
11.965825,109.802,2.1769,52,1,2.174999914
11.965825,111.513,2.1758,53,1,2.173562063
11.965825,113.25,2.1717,54,1,2.172130961
11.965825,115.014,2.1688,55,1,2.170706082
11.965825,116.806,2.1686,55,1,2.169286942
11.965825,118.625,2.1662,56,1,2.167874638
11.965825,120.473,2.1662,57,1,2.166467921
11.965825,122.35,2.165,58,1,2.165067122
11.965825,124.256,2.1639,59,1,2.163672547
11.965825,126.191,2.1613,60,1,2.162284485
11.965825,128.157,2.1601,61,1,2.160901809
11.965825,130.154,2.1608,62,1,2.15952485
11.965825,132.181,2.1563,63,1,2.158154585
11.965825,134.24,2.1608,64,1,2.15678995
11.965825,136.331,2.1559,65,1,2.155431254
11.965825,138.455,2.1564,66,1,2.154078152
11.965825,140.612,2.1513,67,1,2.152730948
11.965825,142.802,2.1549,68,1,2.151389926
11.965825,145.027,2.154,69,1,2.150054163
11.965825,147.286,2.1497,70,1,2.148724557
11.965825,149.58,2.1476,71,1,2.147400796
11.965825,151.91,2.1469,72,1,2.146082598
11.965825,154.277,2.1448,73,1,2.144769702
11.965825,156.68,2.145,74,1,2.143462951
11.965825,159.121,2.1418,76,1,2.142161538
11.965825,161.6,2.14,77,1,2.140865759
11.965825,164.117,2.1388,78,1,2.13957589
11.965825,166.674,2.137,79,1,2.138291192
11.965825,169.27,2.1365,80,1,2.13701245
11.965825,171.907,2.1371,82,1,2.135738956
11.965825,174.585,2.1369,83,1,2.134470998
11.965825,177.304,2.1294,84,1,2.133208845
11.965825,180.066,2.1327,86,1,2.131951844
11.965825,182.871,2.1307,87,1,2.13070028
11.965825,185.72,2.1319,88,1,2.129453988
11.965825,188.613,2.1281,90,1,2.12821324
11.965825,191.551,2.1281,91,1,2.126977875
11.965825,194.535,2.1256,93,1,2.125747746
11.965825,197.566,2.1246,94,1,2.124522722
11.965825,200.643,2.1259,96,1,2.123303468
11.965825,203.769,2.1246,97,1,2.122089062
11.965825,206.943,2.1175,99,1,2.120880165
11.965825,210.167,2.1212,100,1,2.119676278
11.965825,213.441,2.1187,102,1,2.118477671
11.965825,216.766,2.116,103,1,2.11728424
11.965825,220.142,2.1158,105,1,2.116096238
11.965825,223.572,2.1101,106,1,2.114912879
11.965825,227.054,2.1153,108,1,2.113735112
11.965825,230.591,2.1141,110,1,2.112562175
11.965825,234.183,2.1118,112,1,2.111394334
11.965825,237.831,2.1087,113,1,2.110231519
11.965825,241.536,2.1093,115,1,2.109073671
11.965825,245.299,2.1106,117,1,2.107920736
11.965825,249.12,2.1054,119,1,2.106772964
11.965825,253.001,2.106,121,1,2.105630006
11.965825,256.942,2.1017,122,1,2.104492115
11.965825,260.944,2.1018,124,1,2.103359245
11.965825,265.009,2.1032,126,1,2.102231082
11.965825,269.138,2.0988,128,1,2.101107606
11.965825,273.33,2.1003,130,1,2.099989334
11.965825,277.588,2.0972,132,1,2.098875705
11.965825,281.912,2.0993,134,1,2.097766969
11.965825,286.304,2.0961,136,1,2.096662858
11.965825,290.764,2.0948,139,1,2.095563617
11.965825,295.293,2.0964,141,1,2.094469236
11.965825,299.893,2.0936,143,1,2.093379471
2.782831,0.134,4.1185,0,1,4.116626221
2.782831,0.136,4.11,0,1,4.107618684
2.782831,0.138,4.0963,0,1,4.09877911
2.782831,0.14,4.0913,0,1,4.090101998
2.782831,0.143,4.0785,0,1,4.077379543
2.782831,0.145,4.0755,0,1,4.069086168
2.782831,0.147,4.0666,0,1,4.060937924
2.782831,0.149,4.0565,0,1,4.052930346
2.782831,0.152,4.0509,0,1,4.041173442
2.782831,0.154,4.0385,0,1,4.033499257
2.782831,0.156,4.0297,0,1,4.025951582
2.782831,0.159,4.02,0,1,4.014859294
2.782831,0.161,4.0118,0,1,4.007612176
2.782831,0.164,4.0057,0,1,3.996954846
2.782831,0.166,3.9966,0,1,3.989987608
2.782831,0.169,3.988,0,1,3.979735757
2.782831,0.172,3.9819,0,1,3.969714218
2.782831,0.174,3.9684,0,1,3.963156649
2.782831,0.177,3.964,0,1,3.953499086
2.782831,0.18,3.9541,0,1,3.944048784
2.782831,0.183,3.9472,0,1,3.934797949
2.782831,0.185,3.9338,0,1,3.928737881
2.782831,0.188,3.9298,0,1,3.919803288
2.782831,0.191,3.9186,0,1,3.911049333
2.782831,0.194,3.912,0,1,3.902469611
2.782831,0.197,3.9027,0,1,3.894058041
2.782831,0.2,3.8916,0,1,3.885808839
2.782831,0.203,3.8852,0,1,3.877716505
2.782831,0.207,3.8734,0,1,3.867161731
2.782831,0.21,3.8679,0,1,3.859415488
2.782831,0.213,3.8614,0,1,3.851809598
2.782831,0.216,3.8531,0,1,3.844339595
2.782831,0.22,3.8416,0,1,3.834583624
2.782831,0.223,3.8315,0,1,3.827414428
2.782831,0.227,3.822,0,1,3.818045244
2.782831,0.23,3.8175,0,1,3.811155937
2.782831,0.234,3.8092,0,1,3.802147045
2.782831,0.237,3.7999,0,1,3.795518738
2.782831,0.241,3.7901,0,1,3.786846177
2.782831,0.245,3.7814,0,1,3.778355916
2.782831,0.249,3.7732,0,1,3.770041239
2.782831,0.253,3.7683,0,1,3.76189578
2.782831,0.256,3.7561,0,1,3.755894092
2.782831,0.26,3.7495,0,1,3.748030419
2.782831,0.265,3.7387,0,1,3.738415835
2.782831,0.269,3.7323,0,1,3.730889818
2.782831,0.273,3.724,0,1,3.723505687
2.782831,0.277,3.7168,0,1,3.716258748
2.782831,0.281,3.7086,0,1,3.709144523
2.782831,0.286,3.7012,0,1,3.70043189
2.782831,0.29,3.6928,0,1,3.693600964
2.782831,0.295,3.6888,0,1,3.685229972
2.782831,0.299,3.682,0,1,3.678662856
2.782831,0.304,3.6733,0,1,3.670610351
2.782831,0.309,3.666,0,1,3.662725598
2.782831,0.314,3.6578,0,1,3.65500247
2.782831,0.318,3.6542,0,1,3.648936424
2.782831,0.323,3.6511,0,1,3.641489784
2.782831,0.328,3.638,0,1,3.634189236
2.782831,0.334,3.6347,0,1,3.625614359
2.782831,0.339,3.6258,0,1,3.618617859
2.782831,0.344,3.6197,0,1,3.611752204
2.782831,0.349,3.6113,0,1,3.605013096
2.782831,0.355,3.6025,0,1,3.597087455
2.782831,0.36,3.5964,0,1,3.590612598
2.782831,0.366,3.5857,0,1,3.582993049
2.782831,0.372,3.5817,0,1,3.575531718
2.782831,0.377,3.577,0,1,3.569430637
2.782831,0.383,3.57,0,1,3.562244626
2.782831,0.389,3.5631,0,1,3.555201272
2.782831,0.395,3.5564,0,1,3.548295606
2.782831,0.402,3.5464,0,1,3.540406732
2.782831,0.408,3.5418,0,1,3.533783496
2.782831,0.414,3.5339,0,1,3.527283762
2.782831,0.421,3.5292,0,1,3.519851449
2.782831,0.427,3.5236,0,1,3.513605682
2.782831,0.434,3.5155,0,1,3.506459412
2.782831,0.441,3.5036,0,1,3.499459162
2.782831,0.447,3.4995,0,1,3.493571195
2.782831,0.454,3.4897,0,1,3.486828447
2.782831,0.461,3.486,0,1,3.480217464
2.782831,0.469,3.4776,0,1,3.472817613
2.782831,0.476,3.4713,0,1,3.466474049
2.782831,0.483,3.4635,0,1,3.460248773
2.782831,0.491,3.4567,0,1,3.453274054
2.782831,0.499,3.4497,0,1,3.446443285
2.782831,0.506,3.4451,0,1,3.440580346
2.782831,0.514,3.4386,0,1,3.434005658
2.782831,0.522,3.43,0,1,3.427560652
2.782831,0.53,3.4214,0,1,3.421240841
2.782831,0.539,3.4171,0,1,3.414275395
2.782831,0.547,3.4083,0,1,3.40820771
2.782831,0.556,3.4047,0,1,3.401515887
2.782831,0.564,3.401,0,1,3.395682953
2.782831,0.573,3.3906,0,1,3.389246175
2.782831,0.582,3.3865,0,1,3.382937511
2.782831,0.591,3.3783,0,1,3.376752488
2.782831,0.6,3.3736,0,1,3.370686855
2.782831,0.61,3.3696,0,1,3.364082376
2.782831,0.619,3.361,0,1,3.358255742
2.782831,0.629,3.3603,0,1,3.351907551
2.782831,0.638,3.35,0,1,3.346303643
2.782831,0.648,3.3454,0,1,3.340194546
2.782831,0.659,3.3461,0,1,3.333612386
2.782831,0.669,3.3317,0,1,3.327749482
2.782831,0.679,3.3264,0,1,3.321997682
2.782831,0.69,3.3206,0,1,3.315794623
2.782831,0.701,3.3171,0,1,3.309716857
2.782831,0.711,3.3104,0,1,3.304296601
2.782831,0.723,3.3012,0,1,3.297919672
2.782831,0.734,3.297,0,1,3.292192031
2.782831,0.745,3.2899,0,1,3.28657321
2.782831,0.757,3.2875,0,1,3.280563437
2.782831,0.769,3.2816,0,1,3.274674373
2.782831,0.781,3.2776,0,1,3.268901767
2.782831,0.793,3.272,0,1,3.26324158
2.782831,0.805,3.2643,0,1,3.257689968
2.782831,0.818,3.2569,0,1,3.251794013
2.782831,0.83,3.256,0,1,3.246457064
2.782831,0.843,3.2443,0,1,3.240785695
2.782831,0.856,3.2375,0,1,3.235225172
2.782831,0.87,3.233,0,1,3.229356525
2.782831,0.883,3.2295,0,1,3.224014288
2.782831,0.897,3.2211,0,1,3.218372544
2.782831,0.911,3.2144,0,1,3.212842387
2.782831,0.925,3.2131,0,1,3.207419946
2.782831,0.94,3.205,0,1,3.201725541
2.782831,0.954,3.2016,0,1,3.196514717
2.782831,0.969,3.1956,0,1,3.191039207
2.782831,0.984,3.191,0,1,3.185671119
2.782831,1,3.1852,0,1,3.180059399
2.782831,1.015,3.1754,0,1,3.174901802
2.782831,1.031,3.1714,0,1,3.169506808
2.782831,1.047,3.162,0,1,3.164217921
2.782831,1.063,3.158,0,1,3.15903148
2.782831,1.08,3.1601,0,1,3.153629244
2.782831,1.097,3.1507,0,1,3.148334761
2.782831,1.114,3.1433,0,1,3.143144261
2.782831,1.131,3.1416,0,1,3.138054162
2.782831,1.149,3.1329,0,1,3.132770293
2.782831,1.167,3.1325,0,1,3.127591319
2.782831,1.185,3.1271,0,1,3.122513587
2.782831,1.203,3.1192,0,1,3.117533625
2.782831,1.222,3.113,0,1,3.112379419
2.782831,1.241,3.1071,0,1,3.107326774
2.782831,1.26,3.1068,0,1,3.102372179
2.782831,1.28,3.0995,0,1,3.097259075
2.782831,1.3,3.0953,0,1,3.092247214
2.782831,1.32,3.0925,0,1,3.08733308
2.782831,1.341,3.0872,0,1,3.082274761
2.782831,1.362,3.0824,0,1,3.077316823
2.782831,1.383,3.0826,0,1,3.072455771
2.782831,1.404,3.0765,0,1,3.067688284
2.782831,1.426,3.0687,0,1,3.062790684
2.782831,1.449,3.0619,0,1,3.057772806
2.782831,1.471,3.0588,0,1,3.053067577
2.782831,1.494,3.0527,0,1,3.048243816
2.782831,1.517,3.0475,0,1,3.043514176
2.782831,1.541,3.0421,0,1,3.038675764
2.782831,1.565,3.0384,0,1,3.033932849
2.782831,1.589,3.0301,0,1,3.029282124
2.782831,1.614,3.0313,0,1,3.024532262
2.782831,1.639,3.025,0,1,3.019875643
2.782831,1.665,3.0155,0,1,3.015128222
2.782831,1.691,3.0186,0,1,3.010474747
2.782831,1.717,3.0112,0,1,3.005911957
2.782831,1.744,3.0051,0,1,3.001266338
2.782831,1.771,2.9996,0,1,2.996711869
2.782831,1.799,2.9955,0,1,2.992081641
2.782831,1.827,2.9889,0,1,2.987542741
2.782831,1.855,2.9828,0,1,2.98309201
2.782831,1.884,2.9799,0,1,2.978572068
2.782831,1.913,2.9786,0,1,2.974140306
2.782831,1.943,2.9721,0,1,2.969645309
2.782831,1.973,2.9672,0,1,2.965238273
2.782831,2.004,2.9604,0,1,2.960773536
2.782831,2.035,2.9588,0,1,2.956396332
2.782831,2.067,2.9502,0,1,2.951966549
2.782831,2.099,2.95,1,1,2.94762368
2.782831,2.132,2.9415,1,1,2.943232963
2.782831,2.165,2.9368,1,1,2.938928378
2.782831,2.199,2.9371,1,1,2.934580307
2.782831,2.233,2.9309,1,1,2.93031744
2.782831,2.268,2.9283,1,1,2.926015105
2.782831,2.303,2.9246,1,1,2.921796917
2.782831,2.339,2.9208,1,1,2.917542959
2.782831,2.375,2.9166,1,1,2.913371984
2.782831,2.412,2.9124,1,1,2.909168635
2.782831,2.45,2.9092,1,1,2.904936725
2.782831,2.488,2.9051,1,1,2.900788
2.782831,2.527,2.903,1,1,2.896613589
2.782831,2.566,2.895,1,1,2.892520829
2.782831,2.606,2.8927,1,1,2.888405012
2.782831,2.647,2.8883,1,1,2.884269375
2.782831,2.688,2.881,1,1,2.880214922
2.782831,2.73,2.8819,1,1,2.876142837
2.782831,2.773,2.8753,1,1,2.872056035
2.782831,2.816,2.875,1,1,2.868049548
2.782831,2.86,2.8668,1,1,2.864030137
2.782831,2.904,2.8579,1,1,2.860089101
2.782831,2.949,2.8599,1,1,2.85613677
2.782831,2.995,2.8532,1,1,2.852175601
2.782831,3.042,2.8499,1,1,2.848207945
2.782831,3.089,2.848,1,1,2.844317981
2.782831,3.138,2.8416,1,1,2.840342329
2.782831,3.186,2.841,1,1,2.83652411
2.782831,3.236,2.8347,1,1,2.832624308
2.782831,3.286,2.8322,1,1,2.828800873
2.782831,3.338,2.827,1,1,2.824902694
2.782831,3.39,2.8279,1,1,2.821081473
2.782831,3.442,2.8206,1,1,2.817334545
2.782831,3.496,2.8155,1,1,2.813519422
2.782831,3.551,2.8118,1,1,2.809710406
2.782831,3.606,2.8094,1,1,2.805976159
2.782831,3.662,2.8062,1,1,2.802248177
2.782831,3.719,2.7991,1,1,2.798527815
2.782831,3.777,2.7973,1,1,2.794816356
2.782831,3.836,2.7941,1,1,2.791115007
2.782831,3.896,2.7905,1,1,2.787424907
2.782831,3.956,2.7858,1,1,2.783806835
2.782831,4.018,2.7785,1,1,2.780141209
2.782831,4.08,2.7791,1,1,2.776547271
2.782831,4.144,2.777,1,1,2.772909986
2.782831,4.209,2.7689,2,1,2.769288728
2.782831,4.274,2.7641,2,1,2.765738347
2.782831,4.341,2.76,2,1,2.762150333
2.782831,4.408,2.7629,2,1,2.758632505
2.782831,4.477,2.7545,2,1,2.755080486
2.782831,4.547,2.7533,2,1,2.751547876
2.782831,4.618,2.7446,2,1,2.7480352
2.782831,4.69,2.7448,2,1,2.744542941
2.782831,4.763,2.7415,2,1,2.741071542
2.782831,4.837,2.7413,2,1,2.737621406
2.782831,4.912,2.7371,2,1,2.734192901
2.782831,4.989,2.734,2,1,2.73074198
2.782831,5.066,2.7284,2,1,2.727358563
2.782831,5.145,2.7237,2,1,2.723954993
2.782831,5.225,2.7199,2,1,2.720575832
2.782831,5.307,2.7196,2,1,2.71718023
2.782831,5.389,2.7123,2,1,2.713851123
2.782831,5.473,2.7162,2,1,2.71050738
2.782831,5.559,2.7101,2,1,2.707151393
2.782831,5.645,2.7068,2,1,2.703861206
2.782831,5.733,2.6989,2,1,2.700560255
2.782831,5.823,2.7005,2,1,2.697250693
2.782831,5.913,2.6958,2,1,2.69400596
2.782831,6.005,2.6954,2,1,2.69075381
2.782831,6.099,2.6901,2,1,2.687496171
2.782831,6.194,2.6863,2,1,2.684268522
2.782831,6.29,2.6811,3,1,2.681070629
2.782831,6.388,2.6763,3,1,2.677869911
2.782831,6.488,2.6703,3,1,2.674668011
2.782831,6.589,2.6692,3,1,2.671497575
2.782831,6.692,2.6723,3,1,2.668327783
2.782831,6.796,2.6613,3,1,2.665189948
2.782831,6.902,2.6598,3,1,2.662054387
2.782831,7.009,2.6588,3,1,2.65895114
2.782831,7.118,2.6548,3,1,2.655851618
2.782831,7.229,2.66,3,1,2.652757038
2.782831,7.342,2.6491,3,1,2.64966855
2.782831,7.456,2.646,3,1,2.646613773
2.782831,7.572,2.6435,3,1,2.64356616
2.782831,7.69,2.6405,3,1,2.640526706
2.782831,7.81,2.6375,3,1,2.637496349
2.782831,7.932,2.6348,3,1,2.634475972
2.782831,8.055,2.6343,3,1,2.631490439
2.782831,8.181,2.6252,3,1,2.628491988
2.782831,8.308,2.6255,3,1,2.625528963
2.782831,8.438,2.6231,4,1,2.622555391
2.782831,8.569,2.6205,4,1,2.619617676
2.782831,8.703,2.6182,4,1,2.616671565
2.782831,8.838,2.6139,4,1,2.613761601
2.782831,8.976,2.6123,4,1,2.610845188
2.782831,9.116,2.6096,4,1,2.607944571
2.782831,9.258,2.6025,4,1,2.605060183
2.782831,9.402,2.6026,4,1,2.602192425
2.782831,9.548,2.6025,4,1,2.599341665
2.782831,9.697,2.5951,4,1,2.596489282
2.782831,9.848,2.5933,4,1,2.593655277
2.782831,10.002,2.5902,4,1,2.590821684
2.782831,10.157,2.5913,4,1,2.588025523
2.782831,10.316,2.5819,4,1,2.585213384
2.782831,10.476,2.5821,5,1,2.582439008
2.782831,10.64,2.58,5,1,2.579650997
2.782831,10.805,2.5738,5,1,2.576900947
2.782831,10.974,2.571,5,1,2.574139394
2.782831,11.145,2.5729,5,1,2.571400015
2.782831,11.318,2.5698,5,1,2.5686828
2.782831,11.495,2.5682,5,1,2.56595723
2.782831,11.674,2.567,5,1,2.563254952
2.782831,11.855,2.5601,5,1,2.560575875
2.782831,12.04,2.5586,5,1,2.557891157
2.782831,12.228,2.5558,5,1,2.555216456
2.782831,12.418,2.5518,5,1,2.55256625
2.782831,12.612,2.5497,6,1,2.549913267
2.782831,12.808,2.55,6,1,2.547285454
2.782831,13.008,2.5474,6,1,2.544656541
2.782831,13.21,2.5428,6,1,2.542053334
2.782831,13.416,2.5378,6,1,2.53945053
2.782831,13.625,2.5365,6,1,2.53686158
2.782831,13.837,2.5333,6,1,2.534286884
2.782831,14.053,2.5322,6,1,2.531715021
2.782831,14.272,2.5298,6,1,2.529158581
2.782831,14.494,2.5266,6,1,2.52661786
2.782831,14.72,2.5231,7,1,2.524082016
2.782831,14.949,2.5186,7,1,2.521562836
2.782831,15.182,2.518,7,1,2.519049846
2.782831,15.418,2.5165,7,1,2.516554323
2.782831,15.659,2.516,7,1,2.514055882
2.782831,15.903,2.5101,7,1,2.511575984
2.782831,16.15,2.5105,7,1,2.509114707
2.782831,16.402,2.5057,7,1,2.506652767
2.782831,16.657,2.5014,7,1,2.504210313
2.782831,16.917,2.5026,8,1,2.501768753
2.782831,17.18,2.501,8,1,2.499347401
2.782831,17.448,2.4963,8,1,2.496928337
2.782831,17.72,2.4948,8,1,2.494521314
2.782831,17.996,2.494,8,1,2.492126753
2.782831,18.276,2.4885,8,1,2.489745045
2.782831,18.561,2.4837,8,1,2.487368293
2.782831,18.85,2.4872,9,1,2.485005409
2.782831,19.144,2.4831,9,1,2.48264875
2.782831,19.442,2.4793,9,1,2.480306833
2.782831,19.745,2.4769,9,1,2.477972263
2.782831,20.052,2.4767,9,1,2.475653177
2.782831,20.365,2.4732,9,1,2.473335088
2.782831,20.682,2.4687,9,1,2.471033393
2.782831,21.004,2.4652,10,1,2.468741166
2.782831,21.331,2.4684,10,1,2.466458919
2.782831,21.664,2.4666,10,1,2.46418036
2.782831,22.001,2.4641,10,1,2.461919618
2.782831,22.344,2.4608,10,1,2.459663688
2.782831,22.692,2.4588,10,1,2.457419722
2.782831,23.045,2.4549,11,1,2.455188071
2.782831,23.404,2.4527,11,1,2.452962918
2.782831,23.769,2.4507,11,1,2.45074492
2.782831,24.139,2.4489,11,1,2.448540592
2.782831,24.515,2.4438,11,1,2.446344383
2.782831,24.897,2.4454,11,1,2.444156842
2.782831,25.285,2.4429,12,1,2.441978482
2.782831,25.679,2.4427,12,1,2.439809785
2.782831,26.079,2.4397,12,1,2.437651197
2.782831,26.485,2.4404,12,1,2.435503136
2.782831,26.898,2.4332,12,1,2.433360854
2.782831,27.317,2.4315,13,1,2.431230045
2.782831,27.742,2.4288,13,1,2.429111036
2.782831,28.174,2.4257,13,1,2.426999286
2.782831,28.613,2.4235,13,1,2.424895354
2.782831,29.059,2.4272,13,1,2.422799765
2.782831,29.512,2.4237,14,1,2.420713008
2.782831,29.971,2.4188,14,1,2.418640014
2.782831,30.438,2.4145,14,1,2.416572179
2.782831,30.912,2.4166,14,1,2.414514463
2.782831,31.394,2.4109,15,1,2.412463019
2.782831,31.883,2.4085,15,1,2.410422571
2.782831,32.38,2.4082,15,1,2.408389378
2.782831,32.884,2.4076,15,1,2.406367935
2.782831,33.396,2.4066,15,1,2.404354608
2.782831,33.917,2.403,16,1,2.402346043
2.782831,34.445,2.3993,16,1,2.400350383
2.782831,34.982,2.4001,16,1,2.398360469
2.782831,35.526,2.3965,16,1,2.396384087
2.782831,36.08,2.3964,17,1,2.394410789
2.782831,36.642,2.3895,17,1,2.392448229
2.782831,37.213,2.392,17,1,2.390493307
2.782831,37.792,2.3895,18,1,2.388549811
2.782831,38.381,2.3832,18,1,2.386611465
2.782831,38.979,2.3828,18,1,2.384682065
2.782831,39.586,2.3794,18,1,2.382761989
2.782831,40.203,2.3824,19,1,2.380848518
2.782831,40.829,2.3785,19,1,2.378945169
2.782831,41.465,2.3762,19,1,2.377049287
2.782831,42.111,2.3775,20,1,2.37516132
2.782831,42.767,2.3711,20,1,2.373281687
2.782831,43.433,2.3749,20,1,2.371410778
2.782831,44.11,2.3689,21,1,2.369546228
2.782831,44.797,2.3717,21,1,2.36769121
2.782831,45.495,2.3661,21,1,2.365843411
2.782831,46.204,2.3626,22,1,2.364003272
2.782831,46.923,2.3623,22,1,2.362173723
2.782831,47.654,2.3622,22,1,2.360350059
2.782831,48.397,2.3574,23,1,2.358532787
2.782831,49.15,2.3571,23,1,2.356727129
2.782831,49.916,2.3571,23,1,2.354926267
2.782831,50.694,2.3531,24,1,2.353133041
2.782831,51.483,2.352,24,1,2.35135008
2.782831,52.285,2.35,25,1,2.34957323
2.782831,53.1,2.3511,25,1,2.347802961
2.782831,53.927,2.3456,25,1,2.346041823
2.782831,54.767,2.3451,26,1,2.344288038
2.782831,55.62,2.3378,26,1,2.342541995
2.782831,56.487,2.3406,27,1,2.340802068
2.782831,57.367,2.3373,27,1,2.33907066
2.782831,58.26,2.3381,27,1,2.337348081
2.782831,59.168,2.3357,28,1,2.335630875
2.782831,60.09,2.3325,28,1,2.333921364
2.782831,61.026,2.3308,29,1,2.332219896
2.782831,61.976,2.3318,29,1,2.330526796
2.782831,62.942,2.3267,30,1,2.328838904
2.782831,63.922,2.3272,30,1,2.327160095
2.782831,64.918,2.3265,31,1,2.325487297
2.782831,65.929,2.3232,31,1,2.323822568
2.782831,66.956,2.3227,32,1,2.322164616
2.782831,67.999,2.3216,32,1,2.320513818
2.782831,69.058,2.3204,33,1,2.318870526
2.782831,70.134,2.3166,33,1,2.317233561
2.782831,71.227,2.3132,34,1,2.315603318
2.782831,72.336,2.3143,34,1,2.313981613
2.782831,73.463,2.3119,35,1,2.312365864
2.782831,74.608,2.3094,35,1,2.310756478
2.782831,75.77,2.3108,36,1,2.309155197
2.782831,76.95,2.3051,36,1,2.307560958
2.782831,78.149,2.3054,37,1,2.305972782
2.782831,79.366,2.3064,37,1,2.304392341
2.782831,80.603,2.2995,38,1,2.302817399
2.782831,81.858,2.2987,39,1,2.301250842
2.782831,83.133,2.298,39,1,2.299690488
2.782831,84.428,2.2965,40,1,2.298136701
2.782831,85.744,2.2983,41,1,2.296588658
2.782831,87.079,2.2998,41,1,2.295049029
2.782831,88.436,2.294,42,1,2.293514684
2.782831,89.813,2.2919,42,1,2.291988223
2.782831,91.212,2.2895,43,1,2.290467748
2.782831,92.633,2.2859,44,1,2.288953616
2.782831,94.076,2.2879,45,1,2.287446164
2.782831,95.542,2.2864,45,1,2.28594469
2.782831,97.03,2.2845,46,1,2.28445054
2.782831,98.542,2.2837,47,1,2.282962034
2.782831,100.077,2.2797,47,1,2.281480493
2.782831,101.636,2.2817,48,1,2.280005263
2.782831,103.219,2.2801,49,1,2.278536665
2.782831,104.827,2.2762,50,1,2.277074096
2.782831,106.46,2.2745,50,1,2.275617884
2.782831,108.118,2.2721,51,1,2.27416834
2.782831,109.802,2.2719,52,1,2.2727249
2.782831,111.513,2.2694,53,1,2.271287049
2.782831,113.25,2.2698,54,1,2.269855946
2.782831,115.014,2.2699,55,1,2.268431067
2.782831,116.806,2.2724,55,1,2.267011928
2.782831,118.625,2.2662,56,1,2.265599623
2.782831,120.473,2.2652,57,1,2.264192907
2.782831,122.35,2.2627,58,1,2.262792107
2.782831,124.256,2.2602,59,1,2.261397533
2.782831,126.191,2.2625,60,1,2.26000947
2.782831,128.157,2.2572,61,1,2.258626794
2.782831,130.154,2.2618,62,1,2.257249835
2.782831,132.181,2.2578,63,1,2.25587957
2.782831,134.24,2.2524,64,1,2.254514936
2.782831,136.331,2.2514,65,1,2.253156239
2.782831,138.455,2.2505,66,1,2.251803137
2.782831,140.612,2.2482,67,1,2.250455933
2.782831,142.802,2.2475,68,1,2.249114911
2.782831,145.027,2.2507,69,1,2.247779148
2.782831,147.286,2.2436,70,1,2.246449542
2.782831,149.58,2.2488,71,1,2.245125782
2.782831,151.91,2.2433,72,1,2.243807583
2.782831,154.277,2.2426,73,1,2.242494688
2.782831,156.68,2.2426,74,1,2.241187936
2.782831,159.121,2.2375,76,1,2.239886523
2.782831,161.6,2.2373,77,1,2.238590744
2.782831,164.117,2.2385,78,1,2.237300875
2.782831,166.674,2.2354,79,1,2.236016177
2.782831,169.27,2.2337,80,1,2.234737435
2.782831,171.907,2.2339,82,1,2.233463941
2.782831,174.585,2.2305,83,1,2.232195984
2.782831,177.304,2.2265,84,1,2.23093383
2.782831,180.066,2.2302,86,1,2.229676829
2.782831,182.871,2.2311,87,1,2.228425266
2.782831,185.72,2.2294,88,1,2.227178973
2.782831,188.613,2.2276,90,1,2.225938225
2.782831,191.551,2.2242,91,1,2.22470286
2.782831,194.535,2.2206,93,1,2.223472731
2.782831,197.566,2.2246,94,1,2.222247707
2.782831,200.643,2.2234,96,1,2.221028453
2.782831,203.769,2.2201,97,1,2.219814047
2.782831,206.943,2.2169,99,1,2.21860515
2.782831,210.167,2.2172,100,1,2.217401263
2.782831,213.441,2.219,102,1,2.216202656
2.782831,216.766,2.2147,103,1,2.215009225
2.782831,220.142,2.2129,105,1,2.213821224
2.782831,223.572,2.2157,106,1,2.212637864
2.782831,227.054,2.2128,108,1,2.211460097
2.782831,230.591,2.2118,110,1,2.210287161
2.782831,234.183,2.2084,112,1,2.209119319
2.782831,237.831,2.2066,113,1,2.207956505
2.782831,241.536,2.2064,115,1,2.206798656
2.782831,245.299,2.2062,117,1,2.205645721
2.782831,249.12,2.2011,119,1,2.204497949
2.782831,253.001,2.2053,121,1,2.203354992
2.782831,256.942,2.2016,122,1,2.2022171
2.782831,260.944,2.2033,124,1,2.20108423
2.782831,265.009,2.2021,126,1,2.199956067
2.782831,269.138,2.1976,128,1,2.198832592
2.782831,273.33,2.1988,130,1,2.197714319
2.782831,277.588,2.1943,132,1,2.196600691
2.782831,281.912,2.1897,134,1,2.195491954
2.782831,286.304,2.1906,136,1,2.194387843
2.782831,290.764,2.1905,139,1,2.193288602
2.782831,295.293,2.1918,141,1,2.192194221
2.782831,299.893,2.1916,143,1,2.191104457
6.86104,0.134,4.0498,0,1,4.050588767
6.86104,0.136,4.0396,0,1,4.041581231
