model,source,held_N_B,row,observed,predicted,calibration_rows,calibration_N_groups
source_intercept_control,B8_new,4,507,2.2424,1.20936888687,196,14
source_intercept_control,B8_new,4,508,0.5,1.3924506017,196,14
source_intercept_control,B8_new,4,509,0.5,1.37831140569,196,14
source_intercept_control,B8_new,4,510,0.5116,1.35001267564,196,14
source_intercept_control,B8_new,4,511,0.722,1.32168393728,196,14
source_intercept_control,B8_new,4,512,0.9435,1.29332083691,196,14
source_intercept_control,B8_new,4,513,1.1487,1.26491754448,196,14
source_intercept_control,B8_new,4,514,1.3727,1.23646584521,196,14
source_intercept_control,B8_new,4,515,1.6045,1.20795328461,196,14
source_intercept_control,B8_new,4,516,1.8522,1.17935866794,196,14
source_intercept_control,B8_new,4,517,2.1002,1.15063721721,196,14
source_intercept_control,B8_new,4,518,2.1195,1.13619206738,196,14
source_intercept_control,B8_new,4,519,2.2786,1.12157607161,196,14
source_intercept_control,B8_new,4,520,0.5,1.35578271738,196,14
source_intercept_control,B8_new,4,521,2.1044,1.09952418306,196,14
source_intercept_control,B8_new,4,522,0.5,1.30197584783,196,14
source_intercept_control,B8_new,4,523,2.0785,1.04571731351,196,14
source_intercept_control,B8_new,4,524,0.5,1.26849451178,196,14
source_intercept_control,B8_new,4,525,0.5,1.25435531577,196,14
source_intercept_control,B8_new,4,526,0.5,1.22605658572,196,14
source_intercept_control,B8_new,4,527,0.6833,1.19772784736,196,14
source_intercept_control,B8_new,4,528,0.888,1.16936474699,196,14
source_intercept_control,B8_new,4,529,1.0678,1.14096145456,196,14
source_intercept_control,B8_new,4,530,1.2876,1.11250975529,196,14
source_intercept_control,B8_new,4,531,1.5155,1.08399719469,196,14
source_intercept_control,B8_new,4,532,1.7157,1.05540257802,196,14
source_intercept_control,B8_new,4,533,1.9644,1.02668112729,196,14
source_intercept_control,B8_new,4,534,1.9848,1.01223597746,196,14
source_intercept_control,B8_new,4,535,2.1365,0.997619981688,196,14
source_intercept_control,B8_new,4,536,0.5,1.23007999265,196,14
source_intercept_control,B8_new,4,537,0.5,1.21594079663,196,14
source_intercept_control,B8_new,4,538,0.5,1.18764206659,196,14
source_intercept_control,B8_new,4,539,0.6866,1.15931332823,196,14
source_intercept_control,B8_new,4,540,0.8604,1.13095022786,196,14
source_intercept_control,B8_new,4,541,1.1039,1.10254693543,196,14
source_intercept_control,B8_new,4,542,1.2945,1.07409523616,196,14
source_intercept_control,B8_new,4,543,1.4835,1.04558267555,196,14
source_intercept_control,B8_new,4,544,1.7176,1.01698805889,196,14
source_intercept_control,B8_new,4,545,1.8943,0.988266608158,196,14
source_intercept_control,B8_new,4,546,1.9293,0.973821458328,196,14
source_intercept_control,B8_new,4,547,2.1308,0.959205462554,196,14
source_intercept_control,B8_new,4,548,0.5,1.19843946704,196,14
source_intercept_control,B8_new,4,549,0.5,1.18430027103,196,14
source_intercept_control,B8_new,4,550,0.5,1.15600154098,196,14
source_intercept_control,B8_new,4,551,0.642,1.12767280262,196,14
source_intercept_control,B8_new,4,552,0.8502,1.09930970225,196,14
source_intercept_control,B8_new,4,553,1.0844,1.07090640982,196,14
source_intercept_control,B8_new,4,554,1.281,1.04245471055,196,14
source_intercept_control,B8_new,4,555,1.4643,1.01394214995,196,14
source_intercept_control,B8_new,4,556,1.6704,0.985347533282,196,14
source_intercept_control,B8_new,4,557,1.8145,0.956626082552,196,14
source_intercept_control,B8_new,4,558,1.9664,0.942180932721,196,14
source_intercept_control,B8_new,4,559,2.0978,0.927564936947,196,14
source_quality_interaction_new,B8_new,4,480,0.5,0.3797404521,196,14
source_quality_interaction_new,B8_new,4,481,0.5,0.499456696311,196,14
source_quality_interaction_new,B8_new,4,482,0.6084,0.738868846723,196,14
source_quality_interaction_new,B8_new,4,483,0.8843,0.978250988821,196,14
source_quality_interaction_new,B8_new,4,484,1.1447,1.2175987689,196,14
source_quality_interaction_new,B8_new,4,485,1.3943,1.45690635693,196,14
source_quality_interaction_new,B8_new,4,486,1.6246,1.69616553812,196,14
source_quality_interaction_new,B8_new,4,487,1.9244,1.93536385797,196,14
source_quality_interaction_new,B8_new,4,488,2.1965,2.17448012176,196,14
source_quality_interaction_new,B8_new,4,489,2.4512,2.41346955149,196,14
source_quality_interaction_new,B8_new,4,490,2.5824,2.53287984189,196,14
source_quality_interaction_new,B8_new,4,491,2.6973,2.65211928634,196,14
source_quality_interaction_new,B8_new,4,492,0.5,0.325738153073,196,14
source_quality_interaction_new,B8_new,4,493,2.4433,2.39809898543,196,14
source_quality_interaction_new,B8_new,4,494,0.5,0.296316938243,196,14
source_quality_interaction_new,B8_new,4,495,0.5,0.407057787184,196,14
source_quality_interaction_new,B8_new,4,496,0.5655,0.628519147055,196,14
source_quality_interaction_new,B8_new,4,497,0.8094,0.849950498613,196,14
source_quality_interaction_new,B8_new,4,498,1.0284,1.07134748816,196,14
source_quality_interaction_new,B8_new,4,499,1.2902,1.29270428564,196,14
source_quality_interaction_new,B8_new,4,500,1.5025,1.51401267629,196,14
source_quality_interaction_new,B8_new,4,501,1.7203,1.7352602056,196,14
source_quality_interaction_new,B8_new,4,502,1.9253,1.95642567885,196,14
source_quality_interaction_new,B8_new,4,503,2.2398,2.17746431804,196,14
source_quality_interaction_new,B8_new,4,504,2.2806,2.28789921317,196,14
source_quality_interaction_new,B8_new,4,505,2.4139,2.39816326235,196,14
source_quality_interaction_new,B8_new,4,506,0.5,0.287890001037,196,14
source_quality_interaction_new,B8_new,4,507,2.2424,2.17268883143,196,14
source_quality_interaction_new,B8_new,4,508,0.5,0.300107314694,196,14
source_quality_interaction_new,B8_new,4,509,0.5,0.400428052415,196,14
source_quality_interaction_new,B8_new,4,510,0.5116,0.601049189845,196,14
source_quality_interaction_new,B8_new,4,511,0.722,0.801640318962,196,14
source_quality_interaction_new,B8_new,4,512,0.9435,1.00219708606,196,14
source_quality_interaction_new,B8_new,4,513,1.1487,1.20271366111,196,14
source_quality_interaction_new,B8_new,4,514,1.3727,1.40318182932,196,14
source_quality_interaction_new,B8_new,4,515,1.6045,1.60358913619,196,14
source_quality_interaction_new,B8_new,4,516,1.8522,1.803914387,196,14
source_quality_interaction_new,B8_new,4,517,2.1002,2.00411280374,196,14
source_quality_interaction_new,B8_new,4,518,2.1195,2.10412758765,196,14
source_quality_interaction_new,B8_new,4,519,2.2786,2.20397152561,196,14
source_quality_interaction_new,B8_new,4,520,0.5,0.313391796043,196,14
source_quality_interaction_new,B8_new,4,521,2.1044,2.07015964204,196,14
source_quality_interaction_new,B8_new,4,522,0.5,0.344979059639,196,14
source_quality_interaction_new,B8_new,4,523,2.0785,2.0209683482,196,14
source_quality_interaction_new,B8_new,4,524,0.5,0.374430261667,196,14
source_quality_interaction_new,B8_new,4,525,0.5,0.464330888167,196,14
source_quality_interaction_new,B8_new,4,526,0.5,0.644111803157,196,14
source_quality_interaction_new,B8_new,4,527,0.6833,0.823862709833,196,14
source_quality_interaction_new,B8_new,4,528,0.888,1.00357925449,196,14
source_quality_interaction_new,B8_new,4,529,1.0678,1.1832556071,196,14
source_quality_interaction_new,B8_new,4,530,1.2876,1.36288355287,196,14
source_quality_interaction_new,B8_new,4,531,1.5155,1.5424506373,196,14
source_quality_interaction_new,B8_new,4,532,1.7157,1.72193566567,196,14
source_quality_interaction_new,B8_new,4,533,1.9644,1.90129385997,196,14
source_quality_interaction_new,B8_new,4,534,1.9848,1.99088853266,196,14
source_quality_interaction_new,B8_new,4,535,2.1365,2.0803123594,196,14
source_quality_interaction_new,B8_new,4,536,0.5,0.421409875681,196,14
source_quality_interaction_new,B8_new,4,537,0.5,0.506822804547,196,14
source_quality_interaction_new,B8_new,4,538,0.5,0.677628324266,196,14
source_quality_interaction_new,B8_new,4,539,0.6866,0.848403835672,196,14
source_quality_interaction_new,B8_new,4,540,0.8604,1.01914498506,196,14
source_quality_interaction_new,B8_new,4,541,1.1039,1.1898459424,196,14
source_quality_interaction_new,B8_new,4,542,1.2945,1.36049849289,196,14
source_quality_interaction_new,B8_new,4,543,1.4835,1.53109018205,196,14
source_quality_interaction_new,B8_new,4,544,1.7176,1.70159981515,196,14
source_quality_interaction_new,B8_new,4,545,1.8943,1.87198261419,196,14
source_quality_interaction_new,B8_new,4,546,1.9293,1.95708958924,196,14
source_quality_interaction_new,B8_new,4,547,2.1308,2.04202571835,196,14
source_quality_interaction_new,B8_new,4,548,0.5,0.475163483222,196,14
source_quality_interaction_new,B8_new,4,549,0.5,0.556088714452,196,14
source_quality_interaction_new,B8_new,4,550,0.5,0.717918838902,196,14
source_quality_interaction_new,B8_new,4,551,0.642,0.879718955038,196,14
source_quality_interaction_new,B8_new,4,552,0.8502,1.04148470916,196,14
source_quality_interaction_new,B8_new,4,553,1.0844,1.20321027123,196,14
source_quality_interaction_new,B8_new,4,554,1.281,1.36488742645,196,14
source_quality_interaction_new,B8_new,4,555,1.4643,1.52650372034,196,14
source_quality_interaction_new,B8_new,4,556,1.6704,1.68803795817,196,14
source_quality_interaction_new,B8_new,4,557,1.8145,1.84944536193,196,14
source_quality_interaction_new,B8_new,4,558,1.9664,1.93006463935,196,14
source_quality_interaction_new,B8_new,4,559,2.0978,2.01051307082,196,14
quality_model_current_raw,B8_new,6.9,560,0.5,2.91182877757,196,14
quality_model_current_raw,B8_new,6.9,561,0.5,2.89888540019,196,14
quality_model_current_raw,B8_new,6.9,562,0.5546,2.87298002751,196,14
quality_model_current_raw,B8_new,6.9,563,0.7947,2.84704718445,196,14
quality_model_current_raw,B8_new,6.9,564,1.0436,2.82108288554,196,14
quality_model_current_raw,B8_new,6.9,565,1.3381,2.79508179381,196,14
quality_model_current_raw,B8_new,6.9,566,1.6422,2.76903638923,196,14
quality_model_current_raw,B8_new,6.9,567,1.8729,2.74293527064,196,14
quality_model_current_raw,B8_new,6.9,568,2.1078,2.71675903586,196,14
quality_model_current_raw,B8_new,6.9,569,2.465,2.69046669398,196,14
quality_model_current_raw,B8_new,6.9,570,2.5263,2.67724323875,196,14
quality_model_current_raw,B8_new,6.9,571,2.633,2.66386338682,196,14
quality_model_current_raw,B8_new,6.9,572,0.5,2.7724323454,196,14
quality_model_current_raw,B8_new,6.9,573,2.3738,2.53784680657,196,14
quality_model_current_raw,B8_new,6.9,574,0.5,2.65761699742,196,14
quality_model_current_raw,B8_new,6.9,575,0.5,2.64467362004,196,14
quality_model_current_raw,B8_new,6.9,576,0.5,2.61876824736,196,14
quality_model_current_raw,B8_new,6.9,577,0.7321,2.5928354043,196,14
quality_model_current_raw,B8_new,6.9,578,0.9636,2.56687110539,196,14
quality_model_current_raw,B8_new,6.9,579,1.2142,2.54087001366,196,14
quality_model_current_raw,B8_new,6.9,580,1.4457,2.51482460907,196,14
quality_model_current_raw,B8_new,6.9,581,1.6657,2.48872349049,196,14
quality_model_current_raw,B8_new,6.9,582,1.9664,2.46254725571,196,14
quality_model_current_raw,B8_new,6.9,583,2.1852,2.43625491383,196,14
quality_model_current_raw,B8_new,6.9,584,2.2902,2.4230314586,196,14
quality_model_current_raw,B8_new,6.9,585,2.4144,2.40965160667,196,14
quality_model_current_raw,B8_new,6.9,586,0.5,2.53630515647,196,14
quality_model_current_raw,B8_new,6.9,587,2.1785,2.30171961764,196,14
quality_model_current_raw,B8_new,6.9,588,0.5,2.46312833698,196,14
quality_model_current_raw,B8_new,6.9,589,0.5,2.4501849596,196,14
quality_model_current_raw,B8_new,6.9,590,0.5,2.42427958691,196,14
quality_model_current_raw,B8_new,6.9,591,0.6647,2.39834674386,196,14
quality_model_current_raw,B8_new,6.9,592,0.882,2.37238244495,196,14
quality_model_current_raw,B8_new,6.9,593,1.1201,2.34638135321,196,14
quality_model_current_raw,B8_new,6.9,594,1.3304,2.32033594863,196,14
quality_model_current_raw,B8_new,6.9,595,1.5242,2.29423483004,196,14
quality_model_current_raw,B8_new,6.9,596,1.818,2.26805859527,196,14
quality_model_current_raw,B8_new,6.9,597,1.9399,2.24176625338,196,14
quality_model_current_raw,B8_new,6.9,598,2.1119,2.22854279815,196,14
quality_model_current_raw,B8_new,6.9,599,2.2368,2.21516294623,196,14
quality_model_current_raw,B8_new,6.9,600,0.5,2.42646045265,196,14
quality_model_current_raw,B8_new,6.9,601,2.0784,2.19187491383,196,14
quality_model_current_raw,B8_new,6.9,602,0.5,2.3726535831,196,14
quality_model_current_raw,B8_new,6.9,603,1.98,2.13806804428,196,14
quality_model_current_raw,B8_new,6.9,604,0.5,2.33917224706,196,14
quality_model_current_raw,B8_new,6.9,605,0.5,2.32622886968,196,14
quality_model_current_raw,B8_new,6.9,606,0.5,2.30032349699,196,14
quality_model_current_raw,B8_new,6.9,607,0.6224,2.27439065394,196,14
quality_model_current_raw,B8_new,6.9,608,0.8513,2.24842635502,196,14
quality_model_current_raw,B8_new,6.9,609,1.0567,2.22242526329,196,14
quality_model_current_raw,B8_new,6.9,610,1.2524,2.19637985871,196,14
quality_model_current_raw,B8_new,6.9,611,1.4759,2.17027874012,196,14
quality_model_current_raw,B8_new,6.9,612,1.6838,2.14410250535,196,14
quality_model_current_raw,B8_new,6.9,613,1.9071,2.11781016346,196,14
quality_model_current_raw,B8_new,6.9,614,1.9975,2.10458670823,196,14
quality_model_current_raw,B8_new,6.9,615,2.1285,2.0912068563,196,14
quality_model_current_raw,B8_new,6.9,616,0.5,2.30075772792,196,14
quality_model_current_raw,B8_new,6.9,617,0.5,2.28781435054,196,14
quality_model_current_raw,B8_new,6.9,618,0.5,2.26190897786,196,14
quality_model_current_raw,B8_new,6.9,619,0.6085,2.2359761348,196,14
quality_model_current_raw,B8_new,6.9,620,0.8559,2.21001183589,196,14
quality_model_current_raw,B8_new,6.9,621,1.0114,2.18401074416,196,14
quality_model_current_raw,B8_new,6.9,622,1.2482,2.15796533958,196,14
quality_model_current_raw,B8_new,6.9,623,1.4349,2.13186422099,196,14
quality_model_current_raw,B8_new,6.9,624,1.6614,2.10568798621,196,14
quality_model_current_raw,B8_new,6.9,625,1.837,2.07939564433,196,14
quality_model_current_raw,B8_new,6.9,626,1.9432,2.0661721891,196,14
quality_model_current_raw,B8_new,6.9,627,2.0548,2.05279233717,196,14
quality_model_current_raw,B8_new,6.9,628,0.5,2.26911720232,196,14
quality_model_current_raw,B8_new,6.9,629,0.5,2.25617382494,196,14
quality_model_current_raw,B8_new,6.9,630,0.5,2.23026845225,196,14
quality_model_current_raw,B8_new,6.9,631,0.6165,2.2043356092,196,14
quality_model_current_raw,B8_new,6.9,632,0.8294,2.17837131028,196,14
quality_model_current_raw,B8_new,6.9,633,1.005,2.15237021855,196,14
quality_model_current_raw,B8_new,6.9,634,1.2332,2.12632481397,196,14
quality_model_current_raw,B8_new,6.9,635,1.4283,2.10022369538,196,14
quality_model_current_raw,B8_new,6.9,636,1.651,2.07404746061,196,14
quality_model_current_raw,B8_new,6.9,637,1.8064,2.04775511872,196,14
quality_model_current_raw,B8_new,6.9,638,1.9399,2.03453166349,196,14
quality_model_current_raw,B8_new,6.9,639,1.9935,2.02115181156,196,14
source_intercept_control,B8_new,6.9,560,0.5,1.78070540492,196,14
source_intercept_control,B8_new,6.9,561,0.5,1.76776202754,196,14
source_intercept_control,B8_new,6.9,562,0.5546,1.74185665486,196,14
source_intercept_control,B8_new,6.9,563,0.7947,1.7159238118,196,14
source_intercept_control,B8_new,6.9,564,1.0436,1.68995951289,196,14
source_intercept_control,B8_new,6.9,565,1.3381,1.66395842116,196,14
source_intercept_control,B8_new,6.9,566,1.6422,1.63791301657,196,14
source_intercept_control,B8_new,6.9,567,1.8729,1.61181189799,196,14
source_intercept_control,B8_new,6.9,568,2.1078,1.58563566321,196,14
source_intercept_control,B8_new,6.9,569,2.465,1.55934332133,196,14
source_intercept_control,B8_new,6.9,570,2.5263,1.5461198661,196,14
source_intercept_control,B8_new,6.9,571,2.633,1.53274001417,196,14
source_intercept_control,B8_new,6.9,572,0.5,1.64130897275,196,14
source_intercept_control,B8_new,6.9,573,2.3738,1.40672343392,196,14
source_intercept_control,B8_new,6.9,574,0.5,1.52649362477,196,14
source_intercept_control,B8_new,6.9,575,0.5,1.51355024739,196,14
source_intercept_control,B8_new,6.9,576,0.5,1.4876448747,196,14
source_intercept_control,B8_new,6.9,577,0.7321,1.46171203165,196,14
source_intercept_control,B8_new,6.9,578,0.9636,1.43574773274,196,14
source_intercept_control,B8_new,6.9,579,1.2142,1.409746641,196,14
source_intercept_control,B8_new,6.9,580,1.4457,1.38370123642,196,14
source_intercept_control,B8_new,6.9,581,1.6657,1.35760011784,196,14
source_intercept_control,B8_new,6.9,582,1.9664,1.33142388306,196,14
source_intercept_control,B8_new,6.9,583,2.1852,1.30513154117,196,14
source_intercept_control,B8_new,6.9,584,2.2902,1.29190808594,196,14
source_intercept_control,B8_new,6.9,585,2.4144,1.27852823402,196,14
source_intercept_control,B8_new,6.9,586,0.5,1.40518178382,196,14
source_intercept_control,B8_new,6.9,587,2.1785,1.17059624499,196,14
source_intercept_control,B8_new,6.9,588,0.5,1.33200496433,196,14
source_intercept_control,B8_new,6.9,589,0.5,1.31906158695,196,14
source_intercept_control,B8_new,6.9,590,0.5,1.29315621426,196,14
source_intercept_control,B8_new,6.9,591,0.6647,1.26722337121,196,14
source_intercept_control,B8_new,6.9,592,0.882,1.24125907229,196,14
source_intercept_control,B8_new,6.9,593,1.1201,1.21525798056,196,14
source_intercept_control,B8_new,6.9,594,1.3304,1.18921257598,196,14
source_intercept_control,B8_new,6.9,595,1.5242,1.16311145739,196,14
source_intercept_control,B8_new,6.9,596,1.818,1.13693522262,196,14
source_intercept_control,B8_new,6.9,597,1.9399,1.11064288073,196,14
source_intercept_control,B8_new,6.9,598,2.1119,1.0974194255,196,14
source_intercept_control,B8_new,6.9,599,2.2368,1.08403957357,196,14
source_intercept_control,B8_new,6.9,600,0.5,1.29533708,196,14
source_intercept_control,B8_new,6.9,601,2.0784,1.06075154118,196,14
source_intercept_control,B8_new,6.9,602,0.5,1.24153021045,196,14
source_intercept_control,B8_new,6.9,603,1.98,1.00694467162,196,14
source_intercept_control,B8_new,6.9,604,0.5,1.2080488744,196,14
source_intercept_control,B8_new,6.9,605,0.5,1.19510549703,196,14
source_intercept_control,B8_new,6.9,606,0.5,1.16920012434,196,14
source_intercept_control,B8_new,6.9,607,0.6224,1.14326728128,196,14
source_intercept_control,B8_new,6.9,608,0.8513,1.11730298237,196,14
source_intercept_control,B8_new,6.9,609,1.0567,1.09130189064,196,14
source_intercept_control,B8_new,6.9,610,1.2524,1.06525648606,196,14
source_intercept_control,B8_new,6.9,611,1.4759,1.03915536747,196,14
source_intercept_control,B8_new,6.9,612,1.6838,1.0129791327,196,14
