dataset,model,index,validation_domain,actual,predicted,residual
test_1m,raw_ridge,173,github,5.939730167388916,6.138696640140546,0.19896647275163026
test_1m,raw_ridge,173,stackexchange,5.183269023895264,5.782640413492162,0.5993713895968984
test_1m,raw_ridge,173,gutenberg_pg_19,5.554690837860107,5.681689382891646,0.1269985450315385
test_1m,raw_ridge,173,pile_cc,5.530271530151367,5.80200210427826,0.2717305741268925
test_1m,raw_ridge,173,ubuntu_irc,7.484628677368164,7.186442885892506,-0.2981857914756585
test_1m,raw_ridge,173,hackernews,5.367134094238281,5.650981552988206,0.2838474587499249
test_1m,raw_ridge,173,pubmed_abstracts,5.283402442932129,5.503427829731618,0.22002538679948902
test_1m,raw_ridge,173,uspto_backgrounds,4.928282737731934,5.310560385642611,0.3822776479106773
test_1m,raw_ridge,174,arxiv,6.246375560760498,5.735337523893963,-0.5110380368665348
test_1m,raw_ridge,174,freelaw,4.697358131408691,5.500991845532992,0.8036337141243006
test_1m,raw_ridge,174,pubmed_central,5.493171691894531,5.786149791659584,0.29297809976505285
test_1m,raw_ridge,174,wikipedia_en,5.394025802612305,5.875028505055178,0.4810027024428729
test_1m,raw_ridge,174,dm_mathematics,5.448988914489746,4.429236059057054,-1.0197528554326922
test_1m,raw_ridge,174,github,3.9144749641418457,4.112371183528992,0.19789621938714586
test_1m,raw_ridge,174,stackexchange,4.988384246826172,5.082001425541283,0.09361717871511122
test_1m,raw_ridge,174,gutenberg_pg_19,4.948824405670166,5.184581571021567,0.23575716535140057
test_1m,raw_ridge,174,pile_cc,5.856611728668213,5.929537046354775,0.07292531768656207
test_1m,raw_ridge,174,ubuntu_irc,6.967538833618164,6.853291048403631,-0.11424778521453316
test_1m,raw_ridge,174,hackernews,5.6398773193359375,5.577515046778235,-0.06236227255770288
test_1m,raw_ridge,174,pubmed_abstracts,6.196712493896484,6.081801088822129,-0.1149114050743556
test_1m,raw_ridge,174,uspto_backgrounds,5.557855129241943,5.669135367415661,0.1112802381737179
test_1m,raw_ridge,175,arxiv,5.305058479309082,5.318364023018591,0.013305543709509315
test_1m,raw_ridge,175,freelaw,4.947902202606201,5.698425770520948,0.7505235679147466
test_1m,raw_ridge,175,pubmed_central,4.100272178649902,4.215781310150814,0.1155091315009118
test_1m,raw_ridge,175,wikipedia_en,6.463493347167969,6.206774207066396,-0.2567191401015725
test_1m,raw_ridge,175,dm_mathematics,5.337512016296387,4.5496167445229,-0.7878952717734871
test_1m,raw_ridge,175,github,4.090061664581299,4.926133323255067,0.8360716586737684
test_1m,raw_ridge,175,stackexchange,4.812682151794434,5.3470415275000756,0.534359375705642
test_1m,raw_ridge,175,gutenberg_pg_19,6.051648616790772,5.9035899594045045,-0.1480586573862679
test_1m,raw_ridge,175,pile_cc,6.184336185455322,6.047606749521052,-0.1367294359342699
test_1m,raw_ridge,175,ubuntu_irc,7.32526159286499,7.134414654502771,-0.19084693836221955
test_1m,raw_ridge,175,hackernews,5.806252479553223,5.749356574146116,-0.05689590540710654
test_1m,raw_ridge,175,pubmed_abstracts,5.147824764251709,5.290718348100301,0.14289358384859163
test_1m,raw_ridge,175,uspto_backgrounds,5.605427265167236,5.546065417726701,-0.05936184744053552
test_1m,raw_ridge,176,arxiv,5.611825942993164,5.370901492928762,-0.24092445006440233
test_1m,raw_ridge,176,freelaw,4.407441139221191,5.029913995045031,0.6224728558238395
test_1m,raw_ridge,176,pubmed_central,4.445734977722168,5.1634552469282236,0.7177202692060556
test_1m,raw_ridge,176,wikipedia_en,5.395559787750244,5.833304534083758,0.43774474633351357
test_1m,raw_ridge,176,dm_mathematics,1.8428325653076167,1.3120673743104385,-0.5307651909971782
test_1m,raw_ridge,176,github,5.713093280792236,5.608574393303306,-0.10451888748893001
test_1m,raw_ridge,176,stackexchange,5.125351428985596,5.512814592717413,0.3874631637318169
test_1m,raw_ridge,176,gutenberg_pg_19,5.364785194396973,5.5137303372085915,0.14894514281161886
test_1m,raw_ridge,176,pile_cc,5.416192531585693,5.650235543037353,0.23404301145165984
test_1m,raw_ridge,176,ubuntu_irc,6.000617504119873,6.841554926536538,0.8409374224166646
test_1m,raw_ridge,176,hackernews,5.29197359085083,5.427056714062385,0.13508312321155458
test_1m,raw_ridge,176,pubmed_abstracts,4.67934513092041,4.828300866956301,0.14895573603589085
test_1m,raw_ridge,176,uspto_backgrounds,4.702589511871338,4.958538804579767,0.25594929270842925
test_1m,raw_ridge,177,arxiv,5.686744213104248,5.619994292316878,-0.06674992078736963
test_1m,raw_ridge,177,freelaw,5.042717933654785,5.290033172160512,0.24731523850572668
test_1m,raw_ridge,177,pubmed_central,4.2186384201049805,5.19437874686084,0.9757403267558598
test_1m,raw_ridge,177,wikipedia_en,5.678227424621582,5.63920910746371,-0.03901831715787196
test_1m,raw_ridge,177,dm_mathematics,3.708628416061402,4.673800561360951,0.9651721452995488
test_1m,raw_ridge,177,github,6.499893665313721,6.047216408482733,-0.45267725683098803
test_1m,raw_ridge,177,stackexchange,6.066365718841553,5.735410353282506,-0.3309553655590465
test_1m,raw_ridge,177,gutenberg_pg_19,5.085705280303955,5.308582725679731,0.2228774453757758
test_1m,raw_ridge,177,pile_cc,5.229490756988525,5.259160563965567,0.0296698069770418
test_1m,raw_ridge,177,ubuntu_irc,7.342972278594971,7.035885348759116,-0.3070869298358545
test_1m,raw_ridge,177,hackernews,5.28298807144165,5.27901291908281,-0.003975152358840717
test_1m,raw_ridge,177,pubmed_abstracts,5.195086479187012,5.343387864882833,0.14830138569582108
test_1m,raw_ridge,177,uspto_backgrounds,4.5876874923706055,4.935045854699928,0.3473583623293228
test_1m,raw_ridge,178,arxiv,6.092309951782227,5.556152489404438,-0.5361574623777887
test_1m,raw_ridge,178,freelaw,4.286564350128174,4.678834138428067,0.39226978829989356
test_1m,raw_ridge,178,pubmed_central,4.758702754974365,5.280605894603901,0.5219031396295355
test_1m,raw_ridge,178,wikipedia_en,5.223290920257568,5.549731332509402,0.3264404122518334
test_1m,raw_ridge,178,dm_mathematics,5.549035549163818,4.195278248788828,-1.3537573003749905
test_1m,raw_ridge,178,github,4.469011306762695,5.231238152543117,0.7622268457804218
test_1m,raw_ridge,178,stackexchange,5.235332012176514,5.421779087190339,0.18644707501382562
test_1m,raw_ridge,178,gutenberg_pg_19,4.975412368774414,5.199574373118252,0.22416200434383793
test_1m,raw_ridge,178,pile_cc,5.461565017700195,5.655383686362956,0.19381866866276098
test_1m,raw_ridge,178,ubuntu_irc,5.002923488616943,5.206130400315793,0.20320691169884952
test_1m,raw_ridge,178,hackernews,5.127837181091309,5.378157727913504,0.25032054682219584
test_1m,raw_ridge,178,pubmed_abstracts,5.697092533111572,5.743609455714062,0.04651692260248996
test_1m,raw_ridge,178,uspto_backgrounds,4.955772399902344,5.2801961499142145,0.32442375001187074
test_1m,raw_ridge,179,arxiv,3.900837421417236,4.295439792737261,0.39460237132002485
test_1m,raw_ridge,179,freelaw,5.600709915161133,5.459170718614535,-0.14153919654659752
test_1m,raw_ridge,179,pubmed_central,5.82058048248291,5.219217419741339,-0.6013630627415711
test_1m,raw_ridge,179,wikipedia_en,5.281688690185547,5.615493848142401,0.3338051579568537
test_1m,raw_ridge,179,dm_mathematics,2.1142354011535645,3.9336183627749923,1.8193829616214279
test_1m,raw_ridge,179,github,6.5850677490234375,5.818326294785773,-0.7667414542376649
test_1m,raw_ridge,179,stackexchange,6.005456924438477,5.588296666836474,-0.4171602576020028
test_1m,raw_ridge,179,gutenberg_pg_19,5.442333221435547,5.528021905089524,0.0856886836539772
test_1m,raw_ridge,179,pile_cc,5.4029645919799805,5.638653676826648,0.23568908484666728
test_1m,raw_ridge,179,ubuntu_irc,5.684805393218994,6.511809260092095,0.8270038668731008
test_1m,raw_ridge,179,hackernews,5.214491844177246,5.50035912141345,0.2858672772362043
test_1m,raw_ridge,179,pubmed_abstracts,5.408607482910156,5.521355511286509,0.11274802837635267
test_1m,raw_ridge,179,uspto_backgrounds,4.508311748504639,4.714824856364217,0.20651310785957833
test_1m,raw_ridge,180,arxiv,4.539026260375977,5.800225172064147,1.2611989116881706
test_1m,raw_ridge,180,freelaw,3.97832989692688,3.5446018287831604,-0.43372806814371945
test_1m,raw_ridge,180,pubmed_central,5.05195951461792,5.71079604662288,0.6588365320049601
test_1m,raw_ridge,180,wikipedia_en,6.132345676422119,6.058320537473687,-0.0740251389484321
test_1m,raw_ridge,180,dm_mathematics,5.723028659820557,4.531249244303021,-1.1917794155175354
test_1m,raw_ridge,180,github,5.928643226623535,6.061054663919489,0.1324114372959535
test_1m,raw_ridge,180,stackexchange,6.133123874664307,5.886073556568625,-0.247050318095682
test_1m,raw_ridge,180,gutenberg_pg_19,4.9475998878479,5.0804173757925835,0.13281748794468307
test_1m,raw_ridge,180,pile_cc,5.804419994354248,5.816172499807876,0.011752505453627826
test_1m,raw_ridge,180,ubuntu_irc,7.751485347747803,7.164376110338203,-0.5871092374095994
test_1m,raw_ridge,180,hackernews,5.721259593963623,5.505264468941764,-0.21599512502185902
test_1m,raw_ridge,180,pubmed_abstracts,5.029794216156006,5.5415020725810376,0.5117078564250317
test_1m,raw_ridge,180,uspto_backgrounds,5.579123497009277,5.43003443827831,-0.14908905873096767
test_1m,raw_ridge,181,arxiv,4.816356182098389,5.4587377793796845,0.6423815972812958
test_1m,raw_ridge,181,freelaw,4.301235198974609,4.563694971037853,0.26245977206324334
test_1m,raw_ridge,181,pubmed_central,5.944514751434326,5.422910914683243,-0.5216038367510833
test_1m,raw_ridge,181,wikipedia_en,4.886903285980225,4.580800347101261,-0.306102938878964
test_1m,raw_ridge,181,dm_mathematics,1.9057801961898804,2.0230797123989124,0.117299516209032
test_1m,raw_ridge,181,github,4.807597160339356,5.450165361217305,0.6425682008779487
test_1m,raw_ridge,181,stackexchange,5.400056838989258,5.48413354605172,0.0840767070624624
test_1m,raw_ridge,181,gutenberg_pg_19,5.489869117736816,5.3382179012776305,-0.1516512164591859
test_1m,raw_ridge,181,pile_cc,5.698268413543701,5.552573486919884,-0.14569492662381744
test_1m,raw_ridge,181,ubuntu_irc,7.614415168762207,6.702788222535787,-0.9116269462264199
test_1m,raw_ridge,181,hackernews,5.756467342376709,5.493367303040209,-0.26310003933649995
test_1m,raw_ridge,181,pubmed_abstracts,6.020548343658447,5.6558774543933605,-0.36467088926508673
test_1m,raw_ridge,181,uspto_backgrounds,5.207394123077393,5.199450864159765,-0.007943258917627816
test_1m,raw_ridge,182,arxiv,3.7604551315307617,3.706583380522637,-0.05387175100812458
test_1m,raw_ridge,182,freelaw,4.708717346191406,5.350243397667897,0.6415260514764904
test_1m,raw_ridge,182,pubmed_central,5.291438102722168,5.331327045689495,0.03988894296732681
test_1m,raw_ridge,182,wikipedia_en,5.960997104644775,6.018336420769207,0.05733931612443133
test_1m,raw_ridge,182,dm_mathematics,5.374574661254883,4.294180292581116,-1.0803943686737671
test_1m,raw_ridge,182,github,5.016709327697754,5.629381406813973,0.6126720791162192
test_1m,raw_ridge,182,stackexchange,4.74761962890625,5.310816940740758,0.5631973118345082
test_1m,raw_ridge,182,gutenberg_pg_19,5.176697731018066,5.424224794617879,0.24752706359981236
test_1m,raw_ridge,182,pile_cc,5.650343894958496,5.804998399064274,0.1546545041057783
test_1m,raw_ridge,182,ubuntu_irc,7.365629196166992,6.789965281914003,-0.5756639142529894
test_1m,raw_ridge,182,hackernews,4.827580451965332,4.813088974360148,-0.014491477605184322
test_1m,raw_ridge,182,pubmed_abstracts,5.77849006652832,5.748086010453603,-0.03040405607471719
test_1m,raw_ridge,182,uspto_backgrounds,4.7439866065979,5.210488826901911,0.4665022203040108
test_1m,raw_ridge,183,arxiv,4.452420234680176,5.7809270320810855,1.3285067974009097
test_1m,raw_ridge,183,freelaw,3.9439990520477295,3.4255742723021205,-0.518424779745609
test_1m,raw_ridge,183,pubmed_central,6.111060619354248,5.940828575021426,-0.17023204433282224
test_1m,raw_ridge,183,wikipedia_en,6.195303916931152,6.135655780603871,-0.059648136327281165
test_1m,raw_ridge,183,dm_mathematics,5.380699157714844,4.6014855852036725,-0.7792135725111713
test_1m,raw_ridge,183,github,5.135225772857666,5.996382791734399,0.8611570188767326
test_1m,raw_ridge,183,stackexchange,4.697432041168213,5.65279062368788,0.9553585825196675
test_1m,raw_ridge,183,gutenberg_pg_19,5.518424987792969,5.415165158254505,-0.10325982953846413
test_1m,raw_ridge,183,pile_cc,5.686014652252197,5.857676684571813,0.17166203231961585
test_1m,raw_ridge,183,ubuntu_irc,5.839864253997803,7.0427942349052115,1.2029299809074088
test_1m,raw_ridge,183,hackernews,5.335335731506348,5.5178871314262645,0.18255139991991687
test_1m,raw_ridge,183,pubmed_abstracts,5.851657390594482,6.012899787417467,0.1612423968229848
test_1m,raw_ridge,183,uspto_backgrounds,5.680519104003906,5.5204044254539815,-0.16011467854992478
test_1m,raw_ridge,184,arxiv,4.705950736999512,5.609396967310716,0.9034462303112045
test_1m,raw_ridge,184,freelaw,5.396965026855469,4.966025860450875,-0.4309391664045936
test_1m,raw_ridge,184,pubmed_central,5.972686767578125,5.627377457741073,-0.3453093098370523
test_1m,raw_ridge,184,wikipedia_en,5.670981407165527,5.4892214184059815,-0.1817599887595458
test_1m,raw_ridge,184,dm_mathematics,5.452118873596191,4.1127321156861525,-1.339386757910039
test_1m,raw_ridge,184,github,4.805090427398682,5.267404918966497,0.462314491567815
test_1m,raw_ridge,184,stackexchange,5.207158088684082,5.221839247832791,0.014681159148708822
test_1m,raw_ridge,184,gutenberg_pg_19,4.89879322052002,4.838517352551711,-0.06027586796830953
test_1m,raw_ridge,184,pile_cc,5.157615184783936,5.012385424205274,-0.14522976057866277
test_1m,raw_ridge,184,ubuntu_irc,5.042966365814209,5.151829279670932,0.10886291385672298
test_1m,raw_ridge,184,hackernews,4.784725189208984,4.679076445667288,-0.10564874354169618
test_1m,raw_ridge,184,pubmed_abstracts,5.620729923248291,5.536976887726885,-0.083753035521406
test_1m,raw_ridge,184,uspto_backgrounds,5.405512809753418,5.284877822312611,-0.12063498744080725
test_1m,raw_ridge,185,arxiv,5.845683574676514,5.852683562102692,0.006999987426178578
test_1m,raw_ridge,185,freelaw,5.026473045349121,5.0848205670920406,0.05834752174291946
test_1m,raw_ridge,185,pubmed_central,5.965794086456299,6.103314494859663,0.13752040840336388
test_1m,raw_ridge,185,wikipedia_en,5.578114986419678,5.38742972175153,-0.19068526466814806
test_1m,raw_ridge,185,dm_mathematics,5.52545166015625,4.769633069993186,-0.7558185901630639
test_1m,raw_ridge,185,github,5.753807067871094,5.89264490714626,0.13883783927516635
test_1m,raw_ridge,185,stackexchange,4.994338035583496,5.531277473097426,0.5369394375139303
test_1m,raw_ridge,185,gutenberg_pg_19,5.10711669921875,5.039408409551331,-0.0677082896674186
test_1m,raw_ridge,185,pile_cc,5.131345272064209,4.861186655895756,-0.2701586161684526
test_1m,raw_ridge,185,ubuntu_irc,7.234371662139893,6.916011957966992,-0.3183597041729005
test_1m,raw_ridge,185,hackernews,5.1431193351745605,4.9981122309535175,-0.14500710422104302
test_1m,raw_ridge,185,pubmed_abstracts,5.802956581115723,5.691062016567149,-0.1118945645485736
test_1m,raw_ridge,185,uspto_backgrounds,5.38731575012207,5.203913515944847,-0.18340223417722346
test_1m,raw_ridge,186,arxiv,3.679962635040283,2.9346673416389613,-0.745295293401322
test_1m,raw_ridge,186,freelaw,6.279786109924316,5.880376928614181,-0.39940918131013525
test_1m,raw_ridge,186,pubmed_central,6.174776554107666,5.400762227518968,-0.7740143265886976
test_1m,raw_ridge,186,wikipedia_en,5.627956390380859,6.065368230202859,0.4374118398219995
test_1m,raw_ridge,186,dm_mathematics,4.261010646820068,4.65534939353468,0.39433874671461133
test_1m,raw_ridge,186,github,5.298785209655762,5.734116390070131,0.43533118041436936
test_1m,raw_ridge,186,stackexchange,4.509804725646973,5.271545365364227,0.7617406397172539
test_1m,raw_ridge,186,gutenberg_pg_19,5.739317417144775,5.760402437762555,0.021085020617779726
test_1m,raw_ridge,186,pile_cc,5.983713150024414,6.025598496989217,0.04188534696480328
test_1m,raw_ridge,186,ubuntu_irc,7.514615535736084,7.086535608835223,-0.4280799269008613
test_1m,raw_ridge,186,hackernews,5.282374382019043,5.67260646753859,0.39023208551954713
test_1m,raw_ridge,186,pubmed_abstracts,6.529664039611816,5.906785278934186,-0.6228787606776303
test_1m,raw_ridge,186,uspto_backgrounds,5.791897296905518,5.523592213109808,-0.2683050837957097
test_1m,raw_ridge,187,arxiv,4.880374908447266,5.587436219617172,0.7070613111699062
test_1m,raw_ridge,187,freelaw,4.626051902770996,5.125517820532938,0.4994659177619418
test_1m,raw_ridge,187,pubmed_central,4.534642696380615,5.228811061244483,0.6941683648638675
test_1m,raw_ridge,187,wikipedia_en,4.751798629760742,4.104234762607339,-0.6475638671534032
test_1m,raw_ridge,187,dm_mathematics,5.591771125793457,4.3279482040918476,-1.2638229217016095
test_1m,raw_ridge,187,github,5.704861164093018,5.974515332146412,0.26965416805339437
test_1m,raw_ridge,187,stackexchange,5.28550910949707,5.720130657813438,0.43462154831636735
test_1m,raw_ridge,187,gutenberg_pg_19,4.998798847198486,5.199551913729215,0.2007530665307291
test_1m,raw_ridge,187,pile_cc,5.565810203552246,5.450748557925589,-0.11506164562665688
test_1m,raw_ridge,187,ubuntu_irc,7.542651176452637,7.106433667350509,-0.43621750910212764
test_1m,raw_ridge,187,hackernews,5.207347393035889,5.491485963502607,0.28413857046671875
test_1m,raw_ridge,187,pubmed_abstracts,5.498960018157959,5.557857121620897,0.05889710346293775
test_1m,raw_ridge,187,uspto_backgrounds,5.223687648773193,5.273341084782968,0.04965343600977423
test_1m,raw_ridge,188,arxiv,4.288296222686768,4.869517100735159,0.5812208780483914
test_1m,raw_ridge,188,freelaw,5.740536212921143,5.4361588178117035,-0.30437739510943906
test_1m,raw_ridge,188,pubmed_central,4.244524955749512,4.54106330939381,0.2965383536442987
test_1m,raw_ridge,188,wikipedia_en,5.358599662780762,5.643175724329046,0.2845760615482842
test_1m,raw_ridge,188,dm_mathematics,5.405598163604736,4.307160424247781,-1.0984377393569558
test_1m,raw_ridge,188,github,4.724864959716797,5.470065874991555,0.7452009152747578
test_1m,raw_ridge,188,stackexchange,5.112442493438721,5.427981276392937,0.3155387829542162
test_1m,raw_ridge,188,gutenberg_pg_19,5.134272575378418,5.4255787684440895,0.2913061930656715
test_1m,raw_ridge,188,pile_cc,5.423893451690674,5.633290603266253,0.2093971515755788
test_1m,raw_ridge,188,ubuntu_irc,5.395915985107422,6.01390903505797,0.6179930499505479
