experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N70_D2000_Q0.1,70.0,2000,0.1,extrapolated,0.5,2.082531557882934,zero_shot_Model_C
N70_D2000_Q0.2,70.0,2000,0.2,extrapolated,0.5,2.06473630600844,zero_shot_Model_C
N70_D2000_Q0.3,70.0,2000,0.3,extrapolated,0.5,2.046922183851403,zero_shot_Model_C
N70_D2000_Q0.4,70.0,2000,0.4,extrapolated,0.6095,2.0290864536506783,zero_shot_Model_C
N70_D2000_Q0.5,70.0,2000,0.5,extrapolated,0.8205,2.0112254492735473,zero_shot_Model_C
N70_D2000_Q0.6,70.0,2000,0.6,extrapolated,1.0279,1.993334004971552,zero_shot_Model_C
N70_D2000_Q0.7,70.0,2000,0.7,extrapolated,1.2745,1.975404288921693,zero_shot_Model_C
N70_D2000_Q0.8,70.0,2000,0.8,extrapolated,1.4713,1.9574229731375241,zero_shot_Model_C
N70_D2000_Q0.9,70.0,2000,0.9,extrapolated,1.7312,1.9393618996334874,zero_shot_Model_C
N70_D2000_Q0.95,70.0,2000,0.95,extrapolated,1.7959,1.930278273809929,zero_shot_Model_C
N70_D2000_Q1.0,70.0,2000,1.0,extrapolated,1.9285,1.921087214052282,zero_shot_Model_C
N120_D0005_Q0.05,120.0,5,0.05,extrapolated,0.5,2.705904760500501,zero_shot_Model_C
N120_D0005_Q0.1,120.0,5,0.1,extrapolated,0.5,2.6977572794473295,zero_shot_Model_C
N120_D0005_Q0.2,120.0,5,0.2,extrapolated,0.5,2.681450597903973,zero_shot_Model_C
N120_D0005_Q0.3,120.0,5,0.3,extrapolated,0.5,2.66512662457457,zero_shot_Model_C
N120_D0005_Q0.4,120.0,5,0.4,extrapolated,0.759,2.6487828507113127,zero_shot_Model_C
N120_D0005_Q0.5,120.0,5,0.5,extrapolated,1.0383,2.6324159168529713,zero_shot_Model_C
N120_D0005_Q0.6,120.0,5,0.6,extrapolated,1.3529,2.616021089365224,zero_shot_Model_C
N120_D0005_Q0.7,120.0,5,0.7,extrapolated,1.6294,2.599591191555971,zero_shot_Model_C
N120_D0005_Q0.8,120.0,5,0.8,extrapolated,1.8929,2.5831140103229684,zero_shot_Model_C
N120_D0005_Q0.9,120.0,5,0.9,extrapolated,2.2776,2.566563743092213,zero_shot_Model_C
N120_D0005_Q0.95,120.0,5,0.95,extrapolated,2.3327,2.5582399612987063,zero_shot_Model_C
N120_D0005_Q1.0,120.0,5,1.0,extrapolated,2.5753,2.5498177324046765,zero_shot_Model_C
N120_D0020_Q0.05,120.0,20,0.05,extrapolated,0.5,2.4516929803468583,zero_shot_Model_C
N120_D0020_Q0.1,120.0,20,0.1,extrapolated,0.5,2.4435454992936867,zero_shot_Model_C
N120_D0020_Q0.2,120.0,20,0.2,extrapolated,0.5,2.42723881775033,zero_shot_Model_C
N120_D0020_Q0.3,120.0,20,0.3,extrapolated,0.5,2.4109148444209274,zero_shot_Model_C
N120_D0020_Q0.4,120.0,20,0.4,extrapolated,0.686,2.39457107055767,zero_shot_Model_C
N120_D0020_Q0.5,120.0,20,0.5,extrapolated,0.9324,2.3782041366993285,zero_shot_Model_C
N120_D0020_Q0.6,120.0,20,0.6,extrapolated,1.2186,2.3618093092115813,zero_shot_Model_C
N120_D0020_Q0.7,120.0,20,0.7,extrapolated,1.4699,2.345379411402328,zero_shot_Model_C
N120_D0020_Q0.8,120.0,20,0.8,extrapolated,1.7489,2.3289022301693256,zero_shot_Model_C
N120_D0020_Q0.9,120.0,20,0.9,extrapolated,2.0566,2.3123519629385703,zero_shot_Model_C
N120_D0020_Q0.95,120.0,20,0.95,extrapolated,2.1247,2.3040281811450636,zero_shot_Model_C
N120_D0020_Q1.0,120.0,20,1.0,extrapolated,2.2493,2.2956059522510337,zero_shot_Model_C
N120_D0050_Q0.05,120.0,50,0.05,extrapolated,0.5,2.330381139394224,zero_shot_Model_C
N120_D0050_Q0.1,120.0,50,0.1,extrapolated,0.5,2.3222336583410526,zero_shot_Model_C
N120_D0050_Q0.2,120.0,50,0.2,extrapolated,0.5,2.305926976797696,zero_shot_Model_C
N120_D0050_Q0.3,120.0,50,0.3,extrapolated,0.5,2.2896030034682933,zero_shot_Model_C
N120_D0050_Q0.4,120.0,50,0.4,extrapolated,0.6689,2.273259229605036,zero_shot_Model_C
N120_D0050_Q0.5,120.0,50,0.5,extrapolated,0.9237,2.2568922957466944,zero_shot_Model_C
N120_D0050_Q0.6,120.0,50,0.6,extrapolated,1.1614,2.240497468258947,zero_shot_Model_C
N120_D0050_Q0.7,120.0,50,0.7,extrapolated,1.3938,2.224067570449694,zero_shot_Model_C
N120_D0050_Q0.8,120.0,50,0.8,extrapolated,1.682,2.2075903892166915,zero_shot_Model_C
N120_D0050_Q0.9,120.0,50,0.9,extrapolated,1.9395,2.191040121985936,zero_shot_Model_C
N120_D0050_Q0.95,120.0,50,0.95,extrapolated,2.0853,2.1827163401924294,zero_shot_Model_C
N120_D0050_Q1.0,120.0,50,1.0,extrapolated,2.2004,2.1742941112983996,zero_shot_Model_C
N120_D0100_Q0.05,120.0,100,0.05,extrapolated,0.5,2.2572043199022427,zero_shot_Model_C
N120_D0100_Q0.1,120.0,100,0.1,extrapolated,0.5,2.249056838849071,zero_shot_Model_C
N120_D0100_Q0.2,120.0,100,0.2,extrapolated,0.5,2.2327501573057145,zero_shot_Model_C
N120_D0100_Q0.3,120.0,100,0.3,extrapolated,0.5,2.2164261839763117,zero_shot_Model_C
N120_D0100_Q0.4,120.0,100,0.4,extrapolated,0.6206,2.2000824101130543,zero_shot_Model_C
N120_D0100_Q0.5,120.0,100,0.5,extrapolated,0.8829,2.183715476254713,zero_shot_Model_C
N120_D0100_Q0.6,120.0,100,0.6,extrapolated,1.1099,2.1673206487669656,zero_shot_Model_C
N120_D0100_Q0.7,120.0,100,0.7,extrapolated,1.3531,2.1508907509577124,zero_shot_Model_C
N120_D0100_Q0.8,120.0,100,0.8,extrapolated,1.5774,2.13441356972471,zero_shot_Model_C
N120_D0100_Q0.9,120.0,100,0.9,extrapolated,1.8321,2.1178633024939546,zero_shot_Model_C
N120_D0100_Q0.95,120.0,100,0.95,extrapolated,1.9432,2.109539520700448,zero_shot_Model_C
N120_D0100_Q1.0,120.0,100,1.0,extrapolated,2.1521,2.101117291806418,zero_shot_Model_C
N120_D0150_Q0.05,120.0,150,0.05,extrapolated,0.5,2.220536435577971,zero_shot_Model_C
N120_D0150_Q0.1,120.0,150,0.1,extrapolated,0.5,2.2123889545247994,zero_shot_Model_C
N120_D0150_Q0.2,120.0,150,0.2,extrapolated,0.5,2.196082272981443,zero_shot_Model_C
N120_D0150_Q0.3,120.0,150,0.3,extrapolated,0.5,2.17975829965204,zero_shot_Model_C
N120_D0150_Q0.4,120.0,150,0.4,extrapolated,0.6188,2.1634145257887827,zero_shot_Model_C
N120_D0150_Q0.5,120.0,150,0.5,extrapolated,0.8572,2.1470475919304413,zero_shot_Model_C
N120_D0150_Q0.6,120.0,150,0.6,extrapolated,1.0887,2.130652764442694,zero_shot_Model_C
N120_D0150_Q0.7,120.0,150,0.7,extrapolated,1.3605,2.114222866633441,zero_shot_Model_C
N120_D0150_Q0.8,120.0,150,0.8,extrapolated,1.5564,2.0977456854004384,zero_shot_Model_C
N120_D0150_Q0.9,120.0,150,0.9,extrapolated,1.8816,2.081195418169683,zero_shot_Model_C
N120_D0150_Q0.95,120.0,150,0.95,extrapolated,1.9557,2.0728716363761763,zero_shot_Model_C
N120_D0150_Q1.0,120.0,150,1.0,extrapolated,2.0881,2.0644494074821464,zero_shot_Model_C
N120_D0500_Q0.05,120.0,500,0.05,extrapolated,0.5,2.1332482299793605,zero_shot_Model_C
N120_D0500_Q0.1,120.0,500,0.1,extrapolated,0.5,2.1251007489261884,zero_shot_Model_C
N120_D0500_Q0.2,120.0,500,0.2,extrapolated,0.5,2.1087940673828323,zero_shot_Model_C
N120_D0500_Q0.3,120.0,500,0.3,extrapolated,0.5,2.092470094053429,zero_shot_Model_C
N120_D0500_Q0.4,120.0,500,0.4,extrapolated,0.5807,2.0761263201901716,zero_shot_Model_C
N120_D0500_Q0.5,120.0,500,0.5,extrapolated,0.8175,2.05975938633183,zero_shot_Model_C
N120_D0500_Q0.6,120.0,500,0.6,extrapolated,1.0547,2.0433645588440834,zero_shot_Model_C
N120_D0500_Q0.7,120.0,500,0.7,extrapolated,1.2832,2.02693466103483,zero_shot_Model_C
N120_D0500_Q0.8,120.0,500,0.8,extrapolated,1.5164,2.0104574798018273,zero_shot_Model_C
N120_D0500_Q0.9,120.0,500,0.9,extrapolated,1.7304,1.9939072125710722,zero_shot_Model_C
N120_D0500_Q0.95,120.0,500,0.95,extrapolated,1.8749,1.9855834307775655,zero_shot_Model_C
N120_D0500_Q1.0,120.0,500,1.0,extrapolated,2.0294,1.9771612018835356,zero_shot_Model_C
N120_D1000_Q0.05,120.0,1000,0.05,extrapolated,0.5,2.094833710845561,zero_shot_Model_C
N120_D1000_Q0.1,120.0,1000,0.1,extrapolated,0.5,2.0866862297923894,zero_shot_Model_C
N120_D1000_Q0.2,120.0,1000,0.2,extrapolated,0.5,2.070379548249033,zero_shot_Model_C
N120_D1000_Q0.3,120.0,1000,0.3,extrapolated,0.5,2.05405557491963,zero_shot_Model_C
N120_D1000_Q0.4,120.0,1000,0.4,extrapolated,0.5785,2.0377118010563726,zero_shot_Model_C
N120_D1000_Q0.5,120.0,1000,0.5,extrapolated,0.7972,2.021344867198031,zero_shot_Model_C
N120_D1000_Q0.6,120.0,1000,0.6,extrapolated,1.0412,2.004950039710284,zero_shot_Model_C
N120_D1000_Q0.7,120.0,1000,0.7,extrapolated,1.2562,1.9885201419010308,zero_shot_Model_C
N120_D1000_Q0.8,120.0,1000,0.8,extrapolated,1.485,1.9720429606680283,zero_shot_Model_C
N120_D1000_Q0.9,120.0,1000,0.9,extrapolated,1.7223,1.955492693437273,zero_shot_Model_C
N120_D1000_Q0.95,120.0,1000,0.95,extrapolated,1.8568,1.9471689116437663,zero_shot_Model_C
N120_D1000_Q1.0,120.0,1000,1.0,extrapolated,1.9082,1.9387466827497364,zero_shot_Model_C
N120_D2000_Q0.05,120.0,2000,0.05,extrapolated,0.5,2.0631931852383016,zero_shot_Model_C
N120_D2000_Q0.1,120.0,2000,0.1,extrapolated,0.5,2.05504570418513,zero_shot_Model_C
N120_D2000_Q0.2,120.0,2000,0.2,extrapolated,0.5,2.0387390226417734,zero_shot_Model_C
N120_D2000_Q0.3,120.0,2000,0.3,extrapolated,0.5,2.0224150493123707,zero_shot_Model_C
N120_D2000_Q0.4,120.0,2000,0.4,extrapolated,0.5772,2.0060712754491132,zero_shot_Model_C
N120_D2000_Q0.5,120.0,2000,0.5,extrapolated,0.7936,1.9897043415907716,zero_shot_Model_C
N120_D2000_Q0.6,120.0,2000,0.6,extrapolated,1.0107,1.9733095141030248,zero_shot_Model_C
N120_D2000_Q0.7,120.0,2000,0.7,extrapolated,1.2063,1.9568796162937714,zero_shot_Model_C
N120_D2000_Q0.8,120.0,2000,0.8,extrapolated,1.4677,1.940402435060769,zero_shot_Model_C
N120_D2000_Q0.9,120.0,2000,0.9,extrapolated,1.6316,1.9238521678300136,zero_shot_Model_C
N120_D2000_Q0.95,120.0,2000,0.95,extrapolated,1.8387,1.9155283860365069,zero_shot_Model_C
N120_D2000_Q1.0,120.0,2000,1.0,extrapolated,1.9249,1.907106157142477,zero_shot_Model_C
N300_D0005_Q0.05,300.0,5,0.05,extrapolated,0.5,2.6657560293158364,zero_shot_Model_C
N300_D0005_Q0.1,300.0,5,0.1,extrapolated,0.5,2.658732942150194,zero_shot_Model_C
N300_D0005_Q0.2,300.0,5,0.2,extrapolated,0.5,2.644676665723902,zero_shot_Model_C
N300_D0005_Q0.3,300.0,5,0.3,extrapolated,0.5,2.6306054838661193,zero_shot_Model_C
N300_D0005_Q0.4,300.0,5,0.4,extrapolated,0.6853,2.616517234049016,zero_shot_Model_C
N300_D0005_Q0.5,300.0,5,0.5,extrapolated,0.9862,2.602409020434124,zero_shot_Model_C
N300_D0005_Q0.6,300.0,5,0.6,extrapolated,1.3009,2.5882767626527707,zero_shot_Model_C
N300_D0005_Q0.7,300.0,5,0.7,extrapolated,1.6208,2.574114274432923,zero_shot_Model_C
N300_D0005_Q0.8,300.0,5,0.8,extrapolated,1.8604,2.5599110281426585,zero_shot_Model_C
N300_D0005_Q0.9,300.0,5,0.9,extrapolated,2.2235,2.5456447820946217,zero_shot_Model_C
N300_D0005_Q0.95,300.0,5,0.95,extrapolated,2.4307,2.5384697245888637,zero_shot_Model_C
N300_D0005_Q1.0,300.0,5,1.0,extrapolated,2.478,2.5312098061839308,zero_shot_Model_C
N300_D0020_Q0.05,300.0,20,0.05,extrapolated,0.5,2.4115442491621937,zero_shot_Model_C
N300_D0020_Q0.1,300.0,20,0.1,extrapolated,0.5,2.404521161996551,zero_shot_Model_C
N300_D0020_Q0.2,300.0,20,0.2,extrapolated,0.5,2.390464885570259,zero_shot_Model_C
N300_D0020_Q0.3,300.0,20,0.3,extrapolated,0.5,2.3763937037124765,zero_shot_Model_C
N300_D0020_Q0.4,300.0,20,0.4,extrapolated,0.6087,2.3623054538953734,zero_shot_Model_C
N300_D0020_Q0.5,300.0,20,0.5,extrapolated,0.8857,2.348197240280481,zero_shot_Model_C
N300_D0020_Q0.6,300.0,20,0.6,extrapolated,1.1745,2.334064982499128,zero_shot_Model_C
N300_D0020_Q0.7,300.0,20,0.7,extrapolated,1.445,2.31990249427928,zero_shot_Model_C
N300_D0020_Q0.8,300.0,20,0.8,extrapolated,1.7275,2.3056992479890157,zero_shot_Model_C
N300_D0020_Q0.9,300.0,20,0.9,extrapolated,1.993,2.291433001940979,zero_shot_Model_C
N300_D0020_Q0.95,300.0,20,0.95,extrapolated,2.1129,2.284257944435221,zero_shot_Model_C
N300_D0020_Q1.0,300.0,20,1.0,extrapolated,2.3267,2.276998026030288,zero_shot_Model_C
N300_D0050_Q0.05,300.0,50,0.05,extrapolated,0.5,2.2902324082095595,zero_shot_Model_C
N300_D0050_Q0.1,300.0,50,0.1,extrapolated,0.5,2.283209321043917,zero_shot_Model_C
N300_D0050_Q0.2,300.0,50,0.2,extrapolated,0.5,2.269153044617625,zero_shot_Model_C
N300_D0050_Q0.3,300.0,50,0.3,extrapolated,0.5,2.2550818627598423,zero_shot_Model_C
N300_D0050_Q0.4,300.0,50,0.4,extrapolated,0.5737,2.2409936129427392,zero_shot_Model_C
N300_D0050_Q0.5,300.0,50,0.5,extrapolated,0.8188,2.226885399327847,zero_shot_Model_C
N300_D0050_Q0.6,300.0,50,0.6,extrapolated,1.0844,2.212753141546494,zero_shot_Model_C
N300_D0050_Q0.7,300.0,50,0.7,extrapolated,1.3817,2.198590653326646,zero_shot_Model_C
N300_D0050_Q0.8,300.0,50,0.8,extrapolated,1.6524,2.1843874070363816,zero_shot_Model_C
N300_D0050_Q0.9,300.0,50,0.9,extrapolated,1.917,2.170121160988345,zero_shot_Model_C
N300_D0050_Q0.95,300.0,50,0.95,extrapolated,2.0545,2.1629461034825868,zero_shot_Model_C
N300_D0050_Q1.0,300.0,50,1.0,extrapolated,2.1404,2.155686185077654,zero_shot_Model_C
N300_D0100_Q0.05,300.0,100,0.05,extrapolated,0.5,2.217055588717578,zero_shot_Model_C
N300_D0100_Q0.1,300.0,100,0.1,extrapolated,0.5,2.2100325015519355,zero_shot_Model_C
N300_D0100_Q0.2,300.0,100,0.2,extrapolated,0.5,2.1959762251256434,zero_shot_Model_C
N300_D0100_Q0.3,300.0,100,0.3,extrapolated,0.5,2.181905043267861,zero_shot_Model_C
N300_D0100_Q0.4,300.0,100,0.4,extrapolated,0.5656,2.1678167934507577,zero_shot_Model_C
N300_D0100_Q0.5,300.0,100,0.5,extrapolated,0.7851,2.1537085798358655,zero_shot_Model_C
N300_D0100_Q0.6,300.0,100,0.6,extrapolated,1.0582,2.1395763220545123,zero_shot_Model_C
N300_D0100_Q0.7,300.0,100,0.7,extrapolated,1.2974,2.1254138338346644,zero_shot_Model_C
N300_D0100_Q0.8,300.0,100,0.8,extrapolated,1.6239,2.1112105875444,zero_shot_Model_C
N300_D0100_Q0.9,300.0,100,0.9,extrapolated,1.7981,2.0969443414963633,zero_shot_Model_C
N300_D0100_Q0.95,300.0,100,0.95,extrapolated,1.9909,2.0897692839906052,zero_shot_Model_C
N300_D0100_Q1.0,300.0,100,1.0,extrapolated,2.018,2.0825093655856723,zero_shot_Model_C
N300_D0150_Q0.05,300.0,150,0.05,extrapolated,0.5,2.1803877043933064,zero_shot_Model_C
N300_D0150_Q0.1,300.0,150,0.1,extrapolated,0.5,2.173364617227664,zero_shot_Model_C
N300_D0150_Q0.2,300.0,150,0.2,extrapolated,0.5,2.159308340801372,zero_shot_Model_C
N300_D0150_Q0.3,300.0,150,0.3,extrapolated,0.5,2.1452371589435892,zero_shot_Model_C
N300_D0150_Q0.4,300.0,150,0.4,extrapolated,0.5498,2.131148909126486,zero_shot_Model_C
N300_D0150_Q0.5,300.0,150,0.5,extrapolated,0.7913,2.117040695511594,zero_shot_Model_C
N300_D0150_Q0.6,300.0,150,0.6,extrapolated,1.0259,2.1029084377302407,zero_shot_Model_C
N300_D0150_Q0.7,300.0,150,0.7,extrapolated,1.3071,2.088745949510393,zero_shot_Model_C
N300_D0150_Q0.8,300.0,150,0.8,extrapolated,1.5543,2.0745427032201285,zero_shot_Model_C
N300_D0150_Q0.9,300.0,150,0.9,extrapolated,1.8567,2.0602764571720917,zero_shot_Model_C
N300_D0150_Q0.95,300.0,150,0.95,extrapolated,1.9405,2.0531013996663336,zero_shot_Model_C
N300_D0150_Q1.0,300.0,150,1.0,extrapolated,2.0823,2.0458414812614008,zero_shot_Model_C
N300_D0500_Q0.05,300.0,500,0.05,extrapolated,0.5,2.0930994987946954,zero_shot_Model_C
N300_D0500_Q0.1,300.0,500,0.1,extrapolated,0.5,2.086076411629053,zero_shot_Model_C
N300_D0500_Q0.2,300.0,500,0.2,extrapolated,0.5,2.0720201352027607,zero_shot_Model_C
N300_D0500_Q0.3,300.0,500,0.3,extrapolated,0.5,2.0579489533449786,zero_shot_Model_C
N300_D0500_Q0.4,300.0,500,0.4,extrapolated,0.5242,2.043860703527875,zero_shot_Model_C
N300_D0500_Q0.5,300.0,500,0.5,extrapolated,0.764,2.029752489912983,zero_shot_Model_C
N300_D0500_Q0.6,300.0,500,0.6,extrapolated,1.004,2.01562023213163,zero_shot_Model_C
N300_D0500_Q0.7,300.0,500,0.7,extrapolated,1.2386,2.001457743911782,zero_shot_Model_C
N300_D0500_Q0.8,300.0,500,0.8,extrapolated,1.4481,1.9872544976215176,zero_shot_Model_C
N300_D0500_Q0.9,300.0,500,0.9,extrapolated,1.7684,1.972988251573481,zero_shot_Model_C
N300_D0500_Q0.95,300.0,500,0.95,extrapolated,1.8116,1.9658131940677226,zero_shot_Model_C
N300_D0500_Q1.0,300.0,500,1.0,extrapolated,1.92,1.95855327566279,zero_shot_Model_C
N300_D1000_Q0.05,300.0,1000,0.05,extrapolated,0.5,2.0546849796608964,zero_shot_Model_C
N300_D1000_Q0.1,300.0,1000,0.1,extrapolated,0.5,2.047661892495254,zero_shot_Model_C
N300_D1000_Q0.2,300.0,1000,0.2,extrapolated,0.5,2.0336056160689617,zero_shot_Model_C
N300_D1000_Q0.3,300.0,1000,0.3,extrapolated,0.5,2.019534434211179,zero_shot_Model_C
N300_D1000_Q0.4,300.0,1000,0.4,extrapolated,0.5189,2.005446184394076,zero_shot_Model_C
N300_D1000_Q0.5,300.0,1000,0.5,extrapolated,0.7381,1.9913379707791838,zero_shot_Model_C
N300_D1000_Q0.6,300.0,1000,0.6,extrapolated,1.0017,1.9772057129978307,zero_shot_Model_C
N300_D1000_Q0.7,300.0,1000,0.7,extrapolated,1.2048,1.9630432247779828,zero_shot_Model_C
N300_D1000_Q0.8,300.0,1000,0.8,extrapolated,1.4767,1.9488399784877184,zero_shot_Model_C
N300_D1000_Q0.9,300.0,1000,0.9,extrapolated,1.6646,1.9345737324396817,zero_shot_Model_C
N300_D1000_Q0.95,300.0,1000,0.95,extrapolated,1.8451,1.9273986749339234,zero_shot_Model_C
N300_D1000_Q1.0,300.0,1000,1.0,extrapolated,1.9425,1.9201387565289907,zero_shot_Model_C
N300_D2000_Q0.05,300.0,2000,0.05,extrapolated,0.5,2.023044454053637,zero_shot_Model_C
N300_D2000_Q0.1,300.0,2000,0.1,extrapolated,0.5,2.0160213668879945,zero_shot_Model_C
N300_D2000_Q0.2,300.0,2000,0.2,extrapolated,0.5,2.0019650904617023,zero_shot_Model_C
N300_D2000_Q0.3,300.0,2000,0.3,extrapolated,0.5,1.98789390860392,zero_shot_Model_C
N300_D2000_Q0.4,300.0,2000,0.4,extrapolated,0.5,1.9738056587868165,zero_shot_Model_C
N300_D2000_Q0.5,300.0,2000,0.5,extrapolated,0.7402,1.9596974451719245,zero_shot_Model_C
N300_D2000_Q0.6,300.0,2000,0.6,extrapolated,0.9783,1.9455651873905713,zero_shot_Model_C
N300_D2000_Q0.7,300.0,2000,0.7,extrapolated,1.1809,1.9314026991707234,zero_shot_Model_C
N300_D2000_Q0.8,300.0,2000,0.8,extrapolated,1.4119,1.917199452880459,zero_shot_Model_C
N300_D2000_Q0.9,300.0,2000,0.9,extrapolated,1.6756,1.9029332068324223,zero_shot_Model_C
N300_D2000_Q0.95,300.0,2000,0.95,extrapolated,1.7414,1.895758149326664,zero_shot_Model_C
N300_D2000_Q1.0,300.0,2000,1.0,extrapolated,1.8777,1.8884982309217313,zero_shot_Model_C
N700_D0005_Q0.05,700.0,5,0.05,extrapolated,0.5,2.6357497385654223,zero_shot_Model_C
N700_D0005_Q0.1,700.0,5,0.1,extrapolated,0.5,2.629627799743987,zero_shot_Model_C
N700_D0005_Q0.2,700.0,5,0.2,extrapolated,0.5,2.6173751162289776,zero_shot_Model_C
N700_D0005_Q0.3,700.0,5,0.3,extrapolated,0.5,2.6051094398324137,zero_shot_Model_C
N700_D0005_Q0.4,700.0,5,0.4,extrapolated,0.5981,2.5928288855053463,zero_shot_Model_C
N700_D0005_Q0.5,700.0,5,0.5,extrapolated,0.9159,2.5805309289809513,zero_shot_Model_C
N700_D0005_Q0.6,700.0,5,0.6,extrapolated,1.2092,2.5682120134519737,zero_shot_Model_C
N700_D0005_Q0.7,700.0,5,0.7,extrapolated,1.587,2.5558667464210645,zero_shot_Model_C
N700_D0005_Q0.8,700.0,5,0.8,extrapolated,1.8853,2.5434859510807835,zero_shot_Model_C
N700_D0005_Q0.9,700.0,5,0.9,extrapolated,2.2108,2.531050239625445,zero_shot_Model_C
N700_D0005_Q0.95,700.0,5,0.95,extrapolated,2.4127,2.5247958301251017,zero_shot_Model_C
N700_D0005_Q1.0,700.0,5,1.0,extrapolated,2.5391,2.5184674484212497,zero_shot_Model_C
N700_D0020_Q0.05,700.0,20,0.05,extrapolated,0.5,2.3815379584117795,zero_shot_Model_C
N700_D0020_Q0.1,700.0,20,0.1,extrapolated,0.5,2.3754160195903444,zero_shot_Model_C
N700_D0020_Q0.2,700.0,20,0.2,extrapolated,0.5,2.363163336075335,zero_shot_Model_C
N700_D0020_Q0.3,700.0,20,0.3,extrapolated,0.5,2.350897659678771,zero_shot_Model_C
N700_D0020_Q0.4,700.0,20,0.4,extrapolated,0.5501,2.3386171053517035,zero_shot_Model_C
N700_D0020_Q0.5,700.0,20,0.5,extrapolated,0.8411,2.3263191488273085,zero_shot_Model_C
N700_D0020_Q0.6,700.0,20,0.6,extrapolated,1.1236,2.314000233298331,zero_shot_Model_C
N700_D0020_Q0.7,700.0,20,0.7,extrapolated,1.4239,2.3016549662674217,zero_shot_Model_C
N700_D0020_Q0.8,700.0,20,0.8,extrapolated,1.6984,2.2892741709271407,zero_shot_Model_C
N700_D0020_Q0.9,700.0,20,0.9,extrapolated,1.9239,2.276838459471802,zero_shot_Model_C
N700_D0020_Q0.95,700.0,20,0.95,extrapolated,2.0927,2.270584049971459,zero_shot_Model_C
N700_D0020_Q1.0,700.0,20,1.0,extrapolated,2.2974,2.264255668267607,zero_shot_Model_C
N700_D0050_Q0.05,700.0,50,0.05,extrapolated,0.5,2.2602261174591454,zero_shot_Model_C
N700_D0050_Q0.1,700.0,50,0.1,extrapolated,0.5,2.2541041786377103,zero_shot_Model_C
N700_D0050_Q0.2,700.0,50,0.2,extrapolated,0.5,2.2418514951227007,zero_shot_Model_C
N700_D0050_Q0.3,700.0,50,0.3,extrapolated,0.5,2.229585818726137,zero_shot_Model_C
N700_D0050_Q0.4,700.0,50,0.4,extrapolated,0.515,2.2173052643990694,zero_shot_Model_C
N700_D0050_Q0.5,700.0,50,0.5,extrapolated,0.7581,2.2050073078746744,zero_shot_Model_C
N700_D0050_Q0.6,700.0,50,0.6,extrapolated,1.0355,2.192688392345697,zero_shot_Model_C
N700_D0050_Q0.7,700.0,50,0.7,extrapolated,1.3068,2.1803431253147876,zero_shot_Model_C
N700_D0050_Q0.8,700.0,50,0.8,extrapolated,1.584,2.1679623299745066,zero_shot_Model_C
N700_D0050_Q0.9,700.0,50,0.9,extrapolated,1.9143,2.155526618519168,zero_shot_Model_C
N700_D0050_Q0.95,700.0,50,0.95,extrapolated,2.0439,2.1492722090188248,zero_shot_Model_C
N700_D0050_Q1.0,700.0,50,1.0,extrapolated,2.071,2.142943827314973,zero_shot_Model_C
N700_D0100_Q0.05,700.0,100,0.05,extrapolated,0.5,2.187049297967164,zero_shot_Model_C
N700_D0100_Q0.1,700.0,100,0.1,extrapolated,0.5,2.1809273591457288,zero_shot_Model_C
N700_D0100_Q0.2,700.0,100,0.2,extrapolated,0.5,2.1686746756307196,zero_shot_Model_C
N700_D0100_Q0.3,700.0,100,0.3,extrapolated,0.5,2.1564089992341553,zero_shot_Model_C
N700_D0100_Q0.4,700.0,100,0.4,extrapolated,0.5,2.144128444907088,zero_shot_Model_C
N700_D0100_Q0.5,700.0,100,0.5,extrapolated,0.7348,2.131830488382693,zero_shot_Model_C
N700_D0100_Q0.6,700.0,100,0.6,extrapolated,0.9905,2.1195115728537153,zero_shot_Model_C
N700_D0100_Q0.7,700.0,100,0.7,extrapolated,1.2988,2.1071663058228065,zero_shot_Model_C
N700_D0100_Q0.8,700.0,100,0.8,extrapolated,1.5329,2.094785510482525,zero_shot_Model_C
N700_D0100_Q0.9,700.0,100,0.9,extrapolated,1.7971,2.0823497990271864,zero_shot_Model_C
N700_D0100_Q0.95,700.0,100,0.95,extrapolated,1.9362,2.0760953895268432,zero_shot_Model_C
N700_D0100_Q1.0,700.0,100,1.0,extrapolated,2.0708,2.0697670078229913,zero_shot_Model_C
N700_D0150_Q0.05,700.0,150,0.05,extrapolated,0.5,2.1503814136428923,zero_shot_Model_C
N700_D0150_Q0.1,700.0,150,0.1,extrapolated,0.5,2.144259474821457,zero_shot_Model_C
N700_D0150_Q0.2,700.0,150,0.2,extrapolated,0.5,2.1320067913064475,zero_shot_Model_C
N700_D0150_Q0.3,700.0,150,0.3,extrapolated,0.5,2.1197411149098837,zero_shot_Model_C
N700_D0150_Q0.4,700.0,150,0.4,extrapolated,0.5,2.1074605605828163,zero_shot_Model_C
N700_D0150_Q0.5,700.0,150,0.5,extrapolated,0.7523,2.0951626040584213,zero_shot_Model_C
N700_D0150_Q0.6,700.0,150,0.6,extrapolated,0.9957,2.0828436885294437,zero_shot_Model_C
N700_D0150_Q0.7,700.0,150,0.7,extrapolated,1.2155,2.0704984214985345,zero_shot_Model_C
N700_D0150_Q0.8,700.0,150,0.8,extrapolated,1.4766,2.0581176261582534,zero_shot_Model_C
N700_D0150_Q0.9,700.0,150,0.9,extrapolated,1.7601,2.045681914702915,zero_shot_Model_C
