experiment_id,N_params_B,D_tokens_B,Q_score,data_type,observed,predicted,model
N0.07_D1000_Q0.6,0.07,1000,0.6,calibrated,1.9928,1.6439155504288239,source_intercept_control
N0.07_D1000_Q0.8,0.07,1000,0.8,calibrated,2.3195,1.5339018800064366,source_intercept_control
N0.07_D1000_Q0.9,0.07,1000,0.9,calibrated,2.523,1.478571668467797,source_intercept_control
N0.07_D1000_Q1.0,0.07,1000,1.0,calibrated,2.7431,1.4225870549959436,source_intercept_control
N0.07_D2000_Q0.1,0.07,2000,0.1,calibrated,0.9243,1.8855322855382506,source_intercept_control
N0.07_D2000_Q0.2,0.07,2000,0.2,calibrated,1.1409,1.8310164202227657,source_intercept_control
N0.07_D2000_Q0.4,0.07,2000,0.4,calibrated,1.5027,1.7218028747579652,source_intercept_control
N0.07_D2000_Q0.6,0.07,2000,0.6,calibrated,1.9258,1.6122750248215645,source_intercept_control
N0.07_D2000_Q0.8,0.07,2000,0.8,calibrated,2.3261,1.5022613543991772,source_intercept_control
N0.07_D2000_Q0.9,0.07,2000,0.9,calibrated,2.5085,1.4469311428605376,source_intercept_control
N0.07_D2000_Q1.0,0.07,2000,1.0,calibrated,2.7374,1.3909465293886842,source_intercept_control
N0.16_D0005_Q0.1,0.16,5,0.1,calibrated,0.9548,2.2520335472510356,source_intercept_control
N0.16_D0005_Q0.2,0.16,5,0.2,calibrated,1.1752,2.2043536650157236,source_intercept_control
N0.16_D0005_Q0.4,0.16,5,0.4,calibrated,1.6751,2.108834884269461,source_intercept_control
N0.16_D0005_Q0.6,0.16,5,0.6,calibrated,2.1591,2.0130412110656497,source_intercept_control
N0.16_D0005_Q0.8,0.16,5,0.8,calibrated,2.5952,1.9168226365340268,source_intercept_control
N0.16_D0005_Q0.9,0.16,5,0.9,calibrated,2.8737,1.8684305225145528,source_intercept_control
N0.16_D0005_Q1.0,0.16,5,1.0,calibrated,3.1013,1.8194660648859358,source_intercept_control
N0.16_D0020_Q0.1,0.16,20,0.1,calibrated,0.8548,1.997821767097393,source_intercept_control
N0.16_D0020_Q0.2,0.16,20,0.2,calibrated,1.0782,1.950141884862081,source_intercept_control
N0.16_D0020_Q0.4,0.16,20,0.4,calibrated,1.5464,1.854623104115818,source_intercept_control
N0.16_D0020_Q0.6,0.16,20,0.6,calibrated,1.9486,1.7588294309120067,source_intercept_control
N0.16_D0020_Q0.8,0.16,20,0.8,calibrated,2.4177,1.662610856380384,source_intercept_control
N0.16_D0020_Q0.9,0.16,20,0.9,calibrated,2.6607,1.61421874236091,source_intercept_control
N0.16_D0020_Q1.0,0.16,20,1.0,calibrated,2.8913,1.565254284732293,source_intercept_control
N0.16_D0100_Q0.1,0.16,100,0.1,calibrated,0.8001,1.8033331066527774,source_intercept_control
N0.16_D0100_Q0.2,0.16,100,0.2,calibrated,1.0158,1.7556532244174654,source_intercept_control
N0.16_D0100_Q0.4,0.16,100,0.4,calibrated,1.4134,1.660134443671202,source_intercept_control
N0.16_D0100_Q0.6,0.16,100,0.6,calibrated,1.8608,1.564340770467391,source_intercept_control
N0.16_D0100_Q0.8,0.16,100,0.8,calibrated,2.2318,1.4681221959357684,source_intercept_control
N0.16_D0100_Q0.9,0.16,100,0.9,calibrated,2.4932,1.4197300819162944,source_intercept_control
N0.16_D0100_Q1.0,0.16,100,1.0,calibrated,2.678,1.3707656242876773,source_intercept_control
N0.16_D0500_Q0.1,0.16,500,0.1,calibrated,0.7769,1.6793770167298947,source_intercept_control
N0.16_D0500_Q0.2,0.16,500,0.2,calibrated,0.9664,1.6316971344945828,source_intercept_control
N0.16_D0500_Q0.4,0.16,500,0.4,calibrated,1.351,1.5361783537483198,source_intercept_control
N0.16_D0500_Q0.6,0.16,500,0.6,calibrated,1.7639,1.4403846805445084,source_intercept_control
N0.16_D0500_Q0.8,0.16,500,0.8,calibrated,2.1303,1.3441661060128858,source_intercept_control
N0.16_D0500_Q0.9,0.16,500,0.9,calibrated,2.3645,1.2957739919934117,source_intercept_control
N0.16_D0500_Q1.0,0.16,500,1.0,calibrated,2.5293,1.2468095343647947,source_intercept_control
N0.16_D1000_Q0.1,0.16,1000,0.1,calibrated,0.7577,1.6409624975960957,source_intercept_control
N0.16_D1000_Q0.2,0.16,1000,0.2,calibrated,0.9466,1.5932826153607837,source_intercept_control
N0.16_D1000_Q0.4,0.16,1000,0.4,calibrated,1.3709,1.4977638346145203,source_intercept_control
N0.16_D1000_Q0.6,0.16,1000,0.6,calibrated,1.7116,1.4019701614107094,source_intercept_control
N0.16_D1000_Q0.8,0.16,1000,0.8,calibrated,2.0871,1.3057515868790868,source_intercept_control
N0.16_D1000_Q0.9,0.16,1000,0.9,calibrated,2.3054,1.2573594728596127,source_intercept_control
N0.16_D1000_Q1.0,0.16,1000,1.0,calibrated,2.5056,1.2083950152309957,source_intercept_control
N0.16_D2000_Q0.1,0.16,2000,0.1,calibrated,0.7317,1.6093219719888363,source_intercept_control
N0.16_D2000_Q0.2,0.16,2000,0.2,calibrated,0.9418,1.5616420897535244,source_intercept_control
N0.16_D2000_Q0.4,0.16,2000,0.4,calibrated,1.335,1.466123309007261,source_intercept_control
N0.16_D2000_Q0.6,0.16,2000,0.6,calibrated,1.6953,1.37032963580345,source_intercept_control
N0.16_D2000_Q0.8,0.16,2000,0.8,calibrated,2.0992,1.2741110612718274,source_intercept_control
N0.16_D2000_Q0.9,0.16,2000,0.9,calibrated,2.246,1.2257189472523533,source_intercept_control
N0.16_D2000_Q1.0,0.16,2000,1.0,calibrated,2.4771,1.1767544896237363,source_intercept_control
N0.41_D0005_Q0.1,0.41,5,0.1,calibrated,0.7497,2.0101416253027944,source_intercept_control
N0.41_D0005_Q0.2,0.41,5,0.2,calibrated,1.0023,1.969205962624385,source_intercept_control
N0.41_D0005_Q0.4,0.41,5,0.4,calibrated,1.4755,1.8871981135113234,source_intercept_control
N0.41_D0005_Q0.6,0.41,5,0.6,calibrated,1.98,1.8049542549035344,source_intercept_control
N0.41_D0005_Q0.8,0.41,5,0.8,calibrated,2.4492,1.7223455963715122,source_intercept_control
N0.41_D0005_Q0.9,0.41,5,0.9,calibrated,2.6707,1.6807984456042389,source_intercept_control
N0.41_D0005_Q1.0,0.41,5,1.0,calibrated,3.0229,1.6387599080335258,source_intercept_control
N0.41_D0020_Q0.1,0.41,20,0.1,calibrated,0.695,1.7559298451491518,source_intercept_control
N0.41_D0020_Q0.2,0.41,20,0.2,calibrated,0.9131,1.7149941824707422,source_intercept_control
N0.41_D0020_Q0.4,0.41,20,0.4,calibrated,1.3143,1.6329863333576806,source_intercept_control
N0.41_D0020_Q0.6,0.41,20,0.6,calibrated,1.7915,1.5507424747498917,source_intercept_control
N0.41_D0020_Q0.8,0.41,20,0.8,calibrated,2.246,1.4681338162178694,source_intercept_control
N0.41_D0020_Q0.9,0.41,20,0.9,calibrated,2.474,1.426586665450596,source_intercept_control
N0.41_D0020_Q1.0,0.41,20,1.0,calibrated,2.7188,1.384548127879883,source_intercept_control
N0.41_D0100_Q0.1,0.41,100,0.1,calibrated,0.6432,1.5614411847045362,source_intercept_control
N0.41_D0100_Q0.2,0.41,100,0.2,calibrated,0.8168,1.5205055220261265,source_intercept_control
N0.41_D0100_Q0.4,0.41,100,0.4,calibrated,1.2365,1.438497672913065,source_intercept_control
N0.41_D0100_Q0.6,0.41,100,0.6,calibrated,1.6841,1.356253814305276,source_intercept_control
N0.41_D0100_Q0.8,0.41,100,0.8,calibrated,2.0213,1.2736451557732538,source_intercept_control
N0.41_D0100_Q0.9,0.41,100,0.9,calibrated,2.2729,1.2320980050059804,source_intercept_control
N0.41_D0100_Q1.0,0.41,100,1.0,calibrated,2.488,1.1900594674352674,source_intercept_control
N0.41_D0500_Q0.1,0.41,500,0.1,calibrated,0.6047,1.4374850947816535,source_intercept_control
N0.41_D0500_Q0.2,0.41,500,0.2,calibrated,0.8045,1.396549432103244,source_intercept_control
N0.41_D0500_Q0.4,0.41,500,0.4,calibrated,1.2031,1.3145415829901823,source_intercept_control
N0.41_D0500_Q0.6,0.41,500,0.6,calibrated,1.5817,1.2322977243823934,source_intercept_control
N0.41_D0500_Q0.8,0.41,500,0.8,calibrated,1.9863,1.1496890658503711,source_intercept_control
N0.41_D0500_Q0.9,0.41,500,0.9,calibrated,2.1829,1.1081419150830978,source_intercept_control
N0.41_D0500_Q1.0,0.41,500,1.0,calibrated,2.3631,1.0661033775123847,source_intercept_control
N0.41_D1000_Q0.1,0.41,1000,0.1,calibrated,0.5885,1.3990705756478545,source_intercept_control
N0.41_D1000_Q0.2,0.41,1000,0.2,calibrated,0.7592,1.3581349129694449,source_intercept_control
N0.41_D1000_Q0.4,0.41,1000,0.4,calibrated,1.2144,1.2761270638563833,source_intercept_control
N0.41_D1000_Q0.6,0.41,1000,0.6,calibrated,1.5743,1.1938832052485944,source_intercept_control
N0.41_D1000_Q0.8,0.41,1000,0.8,calibrated,1.9279,1.111274546716572,source_intercept_control
N0.41_D1000_Q0.9,0.41,1000,0.9,calibrated,2.1495,1.0697273959492988,source_intercept_control
N0.41_D1000_Q1.0,0.41,1000,1.0,calibrated,2.4128,1.0276888583785857,source_intercept_control
N0.41_D2000_Q0.1,0.41,2000,0.1,calibrated,0.5802,1.3674300500405951,source_intercept_control
N0.41_D2000_Q0.2,0.41,2000,0.2,calibrated,0.7774,1.3264943873621855,source_intercept_control
N0.41_D2000_Q0.4,0.41,2000,0.4,calibrated,1.2122,1.244486538249124,source_intercept_control
N0.41_D2000_Q0.6,0.41,2000,0.6,calibrated,1.5758,1.162242679641335,source_intercept_control
N0.41_D2000_Q0.8,0.41,2000,0.8,calibrated,1.9375,1.0796340211093127,source_intercept_control
N0.41_D2000_Q0.9,0.41,2000,0.9,calibrated,2.0973,1.0380868703420394,source_intercept_control
N0.41_D2000_Q1.0,0.41,2000,1.0,calibrated,2.3248,0.9960483327713263,source_intercept_control
N0.7_D0005_Q0.1,0.7,5,0.1,calibrated,0.651,1.899597904549976,source_intercept_control
N0.7_D0005_Q0.2,0.7,5,0.2,calibrated,0.8807,1.8620617320378623,source_intercept_control
N0.7_D0005_Q0.4,0.7,5,0.4,calibrated,1.3678,1.786864200832907,source_intercept_control
N0.7_D0005_Q0.6,0.7,5,0.6,calibrated,1.8832,1.7114502594728702,source_intercept_control
N0.7_D0005_Q0.8,0.7,5,0.8,calibrated,2.3581,1.6357018128918968,source_intercept_control
N0.7_D0005_Q0.9,0.7,5,0.9,calibrated,2.6571,1.5976049331408897,source_intercept_control
N0.7_D0005_Q1.0,0.7,5,1.0,calibrated,2.862,1.559057473660198,source_intercept_control
N0.7_D0020_Q0.1,0.7,20,0.1,calibrated,0.5886,1.6453861243963328,source_intercept_control
N0.7_D0020_Q0.2,0.7,20,0.2,calibrated,0.82,1.607849951884219,source_intercept_control
N0.7_D0020_Q0.4,0.7,20,0.4,calibrated,1.2544,1.5326524206792638,source_intercept_control
N0.7_D0020_Q0.6,0.7,20,0.6,calibrated,1.733,1.457238479319227,source_intercept_control
N0.7_D0020_Q0.8,0.7,20,0.8,calibrated,2.1359,1.3814900327382535,source_intercept_control
N0.7_D0020_Q0.9,0.7,20,0.9,calibrated,2.4142,1.3433931529872465,source_intercept_control
N0.7_D0020_Q1.0,0.7,20,1.0,calibrated,2.5856,1.3048456935065549,source_intercept_control
N0.7_D0100_Q0.1,0.7,100,0.1,calibrated,0.5313,1.4508974639517171,source_intercept_control
N0.7_D0100_Q0.2,0.7,100,0.2,calibrated,0.7638,1.4133612914396034,source_intercept_control
N0.7_D0100_Q0.4,0.7,100,0.4,calibrated,1.1979,1.3381637602346481,source_intercept_control
N0.7_D0100_Q0.6,0.7,100,0.6,calibrated,1.5891,1.2627498188746114,source_intercept_control
N0.7_D0100_Q0.8,0.7,100,0.8,calibrated,2.017,1.187001372293638,source_intercept_control
N0.7_D0100_Q0.9,0.7,100,0.9,calibrated,2.1928,1.1489044925426308,source_intercept_control
N0.7_D0100_Q1.0,0.7,100,1.0,calibrated,2.4334,1.1103570330619392,source_intercept_control
N0.7_D0500_Q0.1,0.7,500,0.1,calibrated,0.5138,1.3269413740288345,source_intercept_control
N0.7_D0500_Q0.2,0.7,500,0.2,calibrated,0.701,1.2894052015167208,source_intercept_control
N0.7_D0500_Q0.4,0.7,500,0.4,calibrated,1.1327,1.2142076703117655,source_intercept_control
N0.7_D0500_Q0.6,0.7,500,0.6,calibrated,1.5486,1.1387937289517287,source_intercept_control
N0.7_D0500_Q0.8,0.7,500,0.8,calibrated,1.8982,1.0630452823707552,source_intercept_control
N0.7_D0500_Q0.9,0.7,500,0.9,calibrated,2.0978,1.0249484026197482,source_intercept_control
N0.7_D0500_Q1.0,0.7,500,1.0,calibrated,2.2912,0.9864009431390566,source_intercept_control
N0.7_D1000_Q0.1,0.7,1000,0.1,calibrated,0.5071,1.2885268548950355,source_intercept_control
N0.7_D1000_Q0.2,0.7,1000,0.2,calibrated,0.7115,1.2509906823829218,source_intercept_control
N0.7_D1000_Q0.4,0.7,1000,0.4,calibrated,1.1056,1.1757931511779665,source_intercept_control
N0.7_D1000_Q0.6,0.7,1000,0.6,calibrated,1.4614,1.1003792098179297,source_intercept_control
N0.7_D1000_Q0.8,0.7,1000,0.8,calibrated,1.8896,1.0246307632369562,source_intercept_control
N0.7_D1000_Q0.9,0.7,1000,0.9,calibrated,2.0683,0.9865338834859492,source_intercept_control
N0.7_D1000_Q1.0,0.7,1000,1.0,calibrated,2.297,0.9479864240052576,source_intercept_control
N0.7_D2000_Q0.1,0.7,2000,0.1,calibrated,0.5001,1.256886329287776,source_intercept_control
N0.7_D2000_Q0.2,0.7,2000,0.2,calibrated,0.6784,1.2193501567756624,source_intercept_control
N0.7_D2000_Q0.4,0.7,2000,0.4,calibrated,1.0904,1.144152625570707,source_intercept_control
N0.7_D2000_Q0.6,0.7,2000,0.6,calibrated,1.4277,1.0687386842106703,source_intercept_control
N0.7_D2000_Q0.8,0.7,2000,0.8,calibrated,1.8579,0.9929902376296968,source_intercept_control
N0.7_D2000_Q0.9,0.7,2000,0.9,calibrated,2.0246,0.9548933578786898,source_intercept_control
N0.7_D2000_Q1.0,0.7,2000,1.0,calibrated,2.2183,0.9163458983979982,source_intercept_control
N1.0_D0005_Q0.1,1.0,5,0.1,calibrated,0.5747,1.8348353223312588,source_intercept_control
N1.0_D0005_Q0.2,1.0,5,0.2,calibrated,0.8142,1.7994074906309,source_intercept_control
N1.0_D0005_Q0.4,1.0,5,0.4,calibrated,1.3204,1.7284336725371163,source_intercept_control
N1.0_D0005_Q0.6,1.0,5,0.6,calibrated,1.8086,1.6572555996661575,source_intercept_control
N1.0_D0005_Q0.8,1.0,5,0.8,calibrated,2.3623,1.5857618101443756,source_intercept_control
N1.0_D0005_Q0.9,1.0,5,0.9,calibrated,2.5719,1.5498047651448645,source_intercept_control
N1.0_D0005_Q1.0,1.0,5,1.0,calibrated,2.8125,1.5134224486868504,source_intercept_control
N1.0_D0020_Q0.1,1.0,20,0.1,calibrated,0.5188,1.580623542177616,source_intercept_control
N1.0_D0020_Q0.2,1.0,20,0.2,calibrated,0.7381,1.5451957104772573,source_intercept_control
N1.0_D0020_Q0.4,1.0,20,0.4,calibrated,1.2279,1.4742218923834736,source_intercept_control
N1.0_D0020_Q0.6,1.0,20,0.6,calibrated,1.6574,1.4030438195125148,source_intercept_control
N1.0_D0020_Q0.8,1.0,20,0.8,calibrated,2.0844,1.3315500299907328,source_intercept_control
N1.0_D0020_Q0.9,1.0,20,0.9,calibrated,2.3062,1.2955929849912218,source_intercept_control
N1.0_D0020_Q1.0,1.0,20,1.0,calibrated,2.6133,1.2592106685332076,source_intercept_control
N1.0_D0100_Q0.1,1.0,100,0.1,calibrated,0.5,1.3861348817330004,source_intercept_control
N1.0_D0100_Q0.2,1.0,100,0.2,calibrated,0.7102,1.3507070500326417,source_intercept_control
N1.0_D0100_Q0.4,1.0,100,0.4,calibrated,1.1107,1.279733231938858,source_intercept_control
N1.0_D0100_Q0.6,1.0,100,0.6,calibrated,1.5225,1.2085551590678991,source_intercept_control
N1.0_D0100_Q0.8,1.0,100,0.8,calibrated,1.9487,1.1370613695461171,source_intercept_control
N1.0_D0100_Q0.9,1.0,100,0.9,calibrated,2.2185,1.1011043245466061,source_intercept_control
N1.0_D0100_Q1.0,1.0,100,1.0,calibrated,2.4489,1.064722008088592,source_intercept_control
N1.0_D0500_Q0.1,1.0,500,0.1,calibrated,0.5,1.2621787918101177,source_intercept_control
N1.0_D0500_Q0.2,1.0,500,0.2,calibrated,0.6599,1.226750960109759,source_intercept_control
N1.0_D0500_Q0.4,1.0,500,0.4,calibrated,1.0836,1.1557771420159753,source_intercept_control
N1.0_D0500_Q0.6,1.0,500,0.6,calibrated,1.4518,1.0845990691450165,source_intercept_control
N1.0_D0500_Q0.8,1.0,500,0.8,calibrated,1.8739,1.0131052796232345,source_intercept_control
N1.0_D0500_Q0.9,1.0,500,0.9,calibrated,2.0431,0.9771482346237235,source_intercept_control
N1.0_D0500_Q1.0,1.0,500,1.0,calibrated,2.2572,0.9407659181657093,source_intercept_control
N1.0_D1000_Q0.1,1.0,1000,0.1,calibrated,0.5,1.2237642726763187,source_intercept_control
N1.0_D1000_Q0.2,1.0,1000,0.2,calibrated,0.6605,1.18833644097596,source_intercept_control
N1.0_D1000_Q0.4,1.0,1000,0.4,calibrated,1.0525,1.1173626228821762,source_intercept_control
N1.0_D1000_Q0.6,1.0,1000,0.6,calibrated,1.407,1.0461845500112175,source_intercept_control
N1.0_D1000_Q0.8,1.0,1000,0.8,calibrated,1.8615,0.9746907604894355,source_intercept_control
N1.0_D1000_Q0.9,1.0,1000,0.9,calibrated,1.9758,0.9387337154899245,source_intercept_control
N1.0_D1000_Q1.0,1.0,1000,1.0,calibrated,2.1409,0.9023513990319103,source_intercept_control
N1.0_D2000_Q0.1,1.0,2000,0.1,calibrated,0.5,1.1921237470690593,source_intercept_control
N1.0_D2000_Q0.2,1.0,2000,0.2,calibrated,0.6467,1.1566959153687006,source_intercept_control
N1.0_D2000_Q0.4,1.0,2000,0.4,calibrated,1.0295,1.0857220972749169,source_intercept_control
N1.0_D2000_Q0.6,1.0,2000,0.6,calibrated,1.4304,1.014544024403958,source_intercept_control
N1.0_D2000_Q0.8,1.0,2000,0.8,calibrated,1.7725,0.9430502348821761,source_intercept_control
N1.0_D2000_Q0.9,1.0,2000,0.9,calibrated,2.027,0.9070931898826651,source_intercept_control
N1.0_D2000_Q1.0,1.0,2000,1.0,calibrated,2.2081,0.8707108734246509,source_intercept_control
N2.8_D0005_Q0.1,2.8,5,0.1,calibrated,0.5,1.6808901231354787,source_intercept_control
N2.8_D0005_Q0.2,2.8,5,0.2,calibrated,0.6798,1.6509073110069583,source_intercept_control
N2.8_D0005_Q0.4,2.8,5,0.4,calibrated,1.2039,1.59084169163889,source_intercept_control
N2.8_D0005_Q0.6,2.8,5,0.6,calibrated,1.7229,1.530603210079814,source_intercept_control
N2.8_D0005_Q0.8,2.8,5,0.8,calibrated,2.2056,1.470097535396769,source_intercept_control
N2.8_D0005_Q0.9,2.8,5,0.9,calibrated,2.4428,1.4396668464955853,source_intercept_control
N2.8_D0005_Q1.0,2.8,5,1.0,calibrated,2.721,1.4088762475002203,source_intercept_control
N2.8_D0020_Q0.1,2.8,20,0.1,calibrated,0.5,1.426678342981836,source_intercept_control
N2.8_D0020_Q0.2,2.8,20,0.2,calibrated,0.623,1.3966955308533155,source_intercept_control
N2.8_D0020_Q0.4,2.8,20,0.4,calibrated,1.0678,1.3366299114852473,source_intercept_control
N2.8_D0020_Q0.6,2.8,20,0.6,calibrated,1.5279,1.2763914299261712,source_intercept_control
N2.8_D0020_Q0.8,2.8,20,0.8,calibrated,2.0341,1.2158857552431261,source_intercept_control
N2.8_D0020_Q0.9,2.8,20,0.9,calibrated,2.2362,1.1854550663419425,source_intercept_control
N2.8_D0020_Q1.0,2.8,20,1.0,calibrated,2.5073,1.1546644673465776,source_intercept_control
N2.8_D0100_Q0.1,2.8,100,0.1,calibrated,0.5,1.2321896825372203,source_intercept_control
N2.8_D0100_Q0.2,2.8,100,0.2,calibrated,0.5671,1.2022068704087,source_intercept_control
N2.8_D0100_Q0.4,2.8,100,0.4,calibrated,0.9718,1.1421412510406317,source_intercept_control
N2.8_D0100_Q0.6,2.8,100,0.6,calibrated,1.4075,1.0819027694815555,source_intercept_control
N2.8_D0100_Q0.8,2.8,100,0.8,calibrated,1.8765,1.0213970947985105,source_intercept_control
N2.8_D0100_Q0.9,2.8,100,0.9,calibrated,2.0444,0.9909664058973269,source_intercept_control
N2.8_D0100_Q1.0,2.8,100,1.0,calibrated,2.2588,0.9601758069019619,source_intercept_control
N2.8_D0500_Q0.1,2.8,500,0.1,calibrated,0.5,1.1082335926143376,source_intercept_control
N2.8_D0500_Q0.2,2.8,500,0.2,calibrated,0.5387,1.0782507804858172,source_intercept_control
N2.8_D0500_Q0.4,2.8,500,0.4,calibrated,0.9045,1.018185161117749,source_intercept_control
N2.8_D0500_Q0.6,2.8,500,0.6,calibrated,1.3308,0.9579466795586729,source_intercept_control
N2.8_D0500_Q0.8,2.8,500,0.8,calibrated,1.7571,0.8974410048756278,source_intercept_control
N2.8_D0500_Q0.9,2.8,500,0.9,calibrated,1.9167,0.8670103159744442,source_intercept_control
N2.8_D0500_Q1.0,2.8,500,1.0,calibrated,2.1517,0.8362197169790793,source_intercept_control
N2.8_D1000_Q0.1,2.8,1000,0.1,calibrated,0.5,1.0698190734805386,source_intercept_control
N2.8_D1000_Q0.2,2.8,1000,0.2,calibrated,0.519,1.0398362613520182,source_intercept_control
N2.8_D1000_Q0.4,2.8,1000,0.4,calibrated,0.8987,0.97977064198395,source_intercept_control
N2.8_D1000_Q0.6,2.8,1000,0.6,calibrated,1.3353,0.9195321604248738,source_intercept_control
N2.8_D1000_Q0.8,2.8,1000,0.8,calibrated,1.6984,0.8590264857418288,source_intercept_control
N2.8_D1000_Q0.9,2.8,1000,0.9,calibrated,1.9178,0.8285957968406452,source_intercept_control
N2.8_D1000_Q1.0,2.8,1000,1.0,calibrated,2.1237,0.7978051978452803,source_intercept_control
N2.8_D2000_Q0.1,2.8,2000,0.1,calibrated,0.5,1.0381785478732792,source_intercept_control
N2.8_D2000_Q0.2,2.8,2000,0.2,calibrated,0.5242,1.0081957357447588,source_intercept_control
N2.8_D2000_Q0.4,2.8,2000,0.4,calibrated,0.9232,0.9481301163766906,source_intercept_control
N2.8_D2000_Q0.6,2.8,2000,0.6,calibrated,1.2855,0.8878916348176145,source_intercept_control
N2.8_D2000_Q0.8,2.8,2000,0.8,calibrated,1.6576,0.8273859601345694,source_intercept_control
N2.8_D2000_Q0.9,2.8,2000,0.9,calibrated,1.8775,0.7969552712333858,source_intercept_control
N2.8_D2000_Q1.0,2.8,2000,1.0,calibrated,2.0839,0.7661646722380209,source_intercept_control
N4.0_D0005_Q0.1,4.0,5,0.1,calibrated,0.5,1.6371268594002693,source_intercept_control
N4.0_D0005_Q0.2,4.0,5,0.2,calibrated,0.6084,1.6088281291115087,source_intercept_control
N4.0_D0005_Q0.4,4.0,5,0.4,calibrated,1.1447,1.5521362899725293,source_intercept_control
N4.0_D0005_Q0.6,4.0,5,0.6,calibrated,1.6246,1.495281298007875,source_intercept_control
N4.0_D0005_Q0.8,4.0,5,0.8,calibrated,2.1965,1.4381741206872303,source_intercept_control
N4.0_D0005_Q0.9,4.0,5,0.9,calibrated,2.4512,1.409452670076644,source_intercept_control
N4.0_D0005_Q1.0,4.0,5,1.0,calibrated,2.6973,1.3803915248890524,source_intercept_control
N4.0_D0020_Q0.1,4.0,20,0.1,calibrated,0.5,1.3829150792466265,source_intercept_control
N4.0_D0020_Q0.2,4.0,20,0.2,calibrated,0.5655,1.354616348957866,source_intercept_control
N4.0_D0020_Q0.4,4.0,20,0.4,calibrated,1.0284,1.2979245098188865,source_intercept_control
N4.0_D0020_Q0.6,4.0,20,0.6,calibrated,1.5025,1.2410695178542321,source_intercept_control
N4.0_D0020_Q0.8,4.0,20,0.8,calibrated,1.9253,1.1839623405335875,source_intercept_control
N4.0_D0020_Q0.9,4.0,20,0.9,calibrated,2.2398,1.1552408899230013,source_intercept_control
N4.0_D0020_Q1.0,4.0,20,1.0,calibrated,2.4139,1.1261797447354096,source_intercept_control
N4.0_D0100_Q0.1,4.0,100,0.1,calibrated,0.5,1.1884264188020108,source_intercept_control
N4.0_D0100_Q0.2,4.0,100,0.2,calibrated,0.5116,1.1601276885132503,source_intercept_control
N4.0_D0100_Q0.4,4.0,100,0.4,calibrated,0.9435,1.1034358493742709,source_intercept_control
N4.0_D0100_Q0.6,4.0,100,0.6,calibrated,1.3727,1.0465808574096165,source_intercept_control
N4.0_D0100_Q0.8,4.0,100,0.8,calibrated,1.8522,0.9894736800889719,source_intercept_control
N4.0_D0100_Q0.9,4.0,100,0.9,calibrated,2.1002,0.9607522294783857,source_intercept_control
N4.0_D0100_Q1.0,4.0,100,1.0,calibrated,2.2786,0.931691084290794,source_intercept_control
N4.0_D0500_Q0.1,4.0,500,0.1,calibrated,0.5,1.0644703288791282,source_intercept_control
N4.0_D0500_Q0.2,4.0,500,0.2,calibrated,0.5,1.0361715985903677,source_intercept_control
N4.0_D0500_Q0.4,4.0,500,0.4,calibrated,0.888,0.9794797594513882,source_intercept_control
N4.0_D0500_Q0.6,4.0,500,0.6,calibrated,1.2876,0.9226247674867338,source_intercept_control
N4.0_D0500_Q0.8,4.0,500,0.8,calibrated,1.7157,0.8655175901660892,source_intercept_control
N4.0_D0500_Q0.9,4.0,500,0.9,calibrated,1.9644,0.836796139555503,source_intercept_control
N4.0_D0500_Q1.0,4.0,500,1.0,calibrated,2.1365,0.8077349943679113,source_intercept_control
N4.0_D1000_Q0.1,4.0,1000,0.1,calibrated,0.5,1.0260558097453292,source_intercept_control
N4.0_D1000_Q0.2,4.0,1000,0.2,calibrated,0.5,0.9977570794565687,source_intercept_control
